Date,High,Low,Open,Close,Volume,Adj Close
2018-02-09,330500.000000,315000.000000,316000.000000,317000.000000,84348.000000,314428.000000
2018-02-12,327000.000000,308500.000000,320500.000000,322000.000000,68102.000000,319387.437500
2018-02-13,321000.000000,308500.000000,319500.000000,312000.000000,61164.000000,309468.562500
2018-02-14,322000.000000,308000.000000,314000.000000,309500.000000,71619.000000,306988.843750
2018-02-19,325500.000000,314000.000000,316000.000000,324500.000000,40460.000000,321867.156250
2018-02-20,323500.000000,316000.000000,322000.000000,317000.000000,33345.000000,314428.000000
2018-02-21,328000.000000,317500.000000,320000.000000,323000.000000,40372.000000,320379.312500
2018-02-22,334000.000000,319500.000000,320500.000000,327000.000000,53163.000000,324346.875000
2018-02-23,335500.000000,322500.000000,332000.000000,335500.000000,46881.000000,332777.906250
2018-02-26,348000.000000,339500.000000,340000.000000,344000.000000,51596.000000,341208.937500
2018-02-27,351500.000000,332000.000000,345000.000000,334000.000000,67465.000000,331290.062500
2018-02-28,345000.000000,334000.000000,334000.000000,343000.000000,73959.000000,340217.062500
2018-03-02,338500.000000,329500.000000,333500.000000,331500.000000,47246.000000,328810.343750
2018-03-05,334500.000000,323500.000000,328000.000000,325500.000000,26376.000000,322859.031250
2018-03-06,339500.000000,326000.000000,327000.000000,338500.000000,32305.000000,335753.562500
2018-03-07,338500.000000,327000.000000,334000.000000,331000.000000,39207.000000,328314.406250
2018-03-08,334500.000000,321000.000000,334500.000000,325000.000000,83875.000000,322363.093750
2018-03-09,351500.000000,326000.000000,329000.000000,343000.000000,134516.000000,340217.062500
2018-03-12,347000.000000,331500.000000,347000.000000,337500.000000,53279.000000,334761.687500
2018-03-13,333500.000000,324000.000000,333500.000000,325500.000000,57216.000000,322859.031250
2018-03-14,326000.000000,314000.000000,326000.000000,321500.000000,63287.000000,318891.500000
2018-03-15,330000.000000,319000.000000,320500.000000,329500.000000,37232.000000,326826.593750
2018-03-16,342000.000000,328000.000000,329500.000000,331500.000000,66279.000000,328810.343750
2018-03-19,332500.000000,321000.000000,332500.000000,322000.000000,49168.000000,319387.437500
2018-03-20,325500.000000,318000.000000,318000.000000,323000.000000,26447.000000,320379.312500
2018-03-21,337500.000000,324000.000000,324000.000000,331500.000000,61474.000000,328810.343750
2018-03-22,350000.000000,330000.000000,331000.000000,347000.000000,79275.000000,344184.593750
2018-03-23,346500.000000,334500.000000,335000.000000,336500.000000,52851.000000,333769.781250
2018-03-26,348500.000000,336500.000000,337000.000000,344000.000000,39266.000000,341208.937500
2018-03-27,353500.000000,340500.000000,345500.000000,353000.000000,63807.000000,350135.906250
2018-03-28,355000.000000,340000.000000,351000.000000,343500.000000,52787.000000,340713.000000
2018-03-29,348500.000000,337000.000000,343500.000000,348500.000000,29908.000000,345672.437500
2018-03-30,360000.000000,347000.000000,350000.000000,357500.000000,46128.000000,354599.406250
2018-04-02,386000.000000,365000.000000,368500.000000,383500.000000,95826.000000,380388.437500
2018-04-03,393000.000000,372000.000000,380000.000000,378500.000000,74691.000000,375429.031250
2018-04-04,378500.000000,364500.000000,378500.000000,370000.000000,51971.000000,366997.968750
2018-04-05,378000.000000,362000.000000,372500.000000,366500.000000,54915.000000,363526.375000
2018-04-06,382000.000000,365000.000000,366500.000000,377500.000000,58150.000000,374437.125000
2018-04-09,386500.000000,376000.000000,376000.000000,384500.000000,34895.000000,381380.343750
2018-04-10,403500.000000,379000.000000,379000.000000,399000.000000,67858.000000,395762.687500
2018-04-11,399000.000000,386500.000000,396000.000000,390500.000000,76113.000000,387331.656250
2018-04-12,401500.000000,387000.000000,394500.000000,399500.000000,65095.000000,396258.625000
2018-04-13,399500.000000,388000.000000,395000.000000,398000.000000,59350.000000,394770.812500
2018-04-16,402500.000000,392500.000000,398000.000000,396500.000000,26109.000000,393282.968750
2018-04-17,398500.000000,385500.000000,396500.000000,396000.000000,49430.000000,392787.031250
2018-04-18,408500.000000,396000.000000,400000.000000,407500.000000,77934.000000,404193.718750
2018-04-19,404500.000000,383500.000000,401500.000000,389000.000000,65746.000000,385843.812500
2018-04-20,397500.000000,388500.000000,389000.000000,395000.000000,41744.000000,391795.156250
2018-04-23,395500.000000,378000.000000,395500.000000,387500.000000,52537.000000,384356.000000
2018-04-24,404000.000000,385000.000000,395000.000000,387500.000000,68378.000000,384356.000000
2018-04-25,399500.000000,387500.000000,391000.000000,396500.000000,61411.000000,393282.968750
2018-04-26,404000.000000,392000.000000,398000.000000,396500.000000,43593.000000,393282.968750
2018-04-27,410000.000000,398000.000000,398500.000000,404500.000000,54993.000000,401218.062500
2018-04-30,433000.000000,406500.000000,410000.000000,417500.000000,66813.000000,414112.593750
2018-05-02,420500.000000,410500.000000,417500.000000,417500.000000,35431.000000,414112.593750
2018-05-03,418500.000000,400000.000000,418500.000000,400000.000000,56760.000000,396754.562500
2018-05-04,408000.000000,394000.000000,400000.000000,398000.000000,50803.000000,394770.812500
2018-05-08,407000.000000,394000.000000,401500.000000,401500.000000,58467.000000,398242.406250
2018-05-09,403500.000000,388500.000000,401500.000000,394500.000000,60707.000000,391299.187500
2018-05-10,422000.000000,388500.000000,394000.000000,421000.000000,125092.000000,417584.187500
2018-05-11,442000.000000,423500.000000,432500.000000,428000.000000,110289.000000,424527.406250
2018-05-14,434500.000000,418000.000000,433500.000000,428000.000000,59845.000000,424527.406250
2018-05-15,440000.000000,429500.000000,432500.000000,438500.000000,61062.000000,434942.187500
2018-05-16,448000.000000,436000.000000,441000.000000,447500.000000,48318.000000,443869.187500
2018-05-17,453000.000000,439000.000000,453000.000000,449000.000000,62187.000000,445357.000000
2018-05-18,451000.000000,433000.000000,448000.000000,439500.000000,63416.000000,435934.093750
2018-05-21,444500.000000,435000.000000,444500.000000,442500.000000,36065.000000,438909.750000
2018-05-23,445500.000000,434000.000000,434000.000000,445000.000000,35309.000000,441389.468750
2018-05-24,466500.000000,445000.000000,451000.000000,465500.000000,78477.000000,461723.125000
2018-05-25,475500.000000,439000.000000,475500.000000,439000.000000,82402.000000,435438.156250
2018-05-28,451500.000000,436500.000000,445000.000000,439000.000000,48373.000000,435438.156250
2018-05-29,463000.000000,444500.000000,444500.000000,459500.000000,59718.000000,455771.812500
2018-05-30,459500.000000,442500.000000,455500.000000,451500.000000,49059.000000,447836.718750
2018-05-31,453500.000000,437000.000000,451500.000000,439000.000000,99193.000000,435438.156250
2018-06-01,462500.000000,440000.000000,445500.000000,445000.000000,92836.000000,441389.468750
2018-06-04,449500.000000,432000.000000,449500.000000,435500.000000,68775.000000,431966.531250
2018-06-05,443000.000000,428500.000000,432000.000000,440000.000000,81319.000000,436430.031250
2018-06-07,446000.000000,423000.000000,440000.000000,426500.000000,84265.000000,423039.562500
2018-06-08,431000.000000,411500.000000,426000.000000,415500.000000,100653.000000,412128.812500
2018-06-11,431500.000000,418500.000000,421000.000000,430500.000000,66103.000000,427007.125000
2018-06-12,439500.000000,424000.000000,435000.000000,431500.000000,65229.000000,427999.000000
2018-06-14,436000.000000,414000.000000,436000.000000,417000.000000,112811.000000,413616.656250
2018-06-15,423000.000000,410500.000000,421000.000000,418500.000000,119119.000000,415104.468750
2018-06-18,417500.000000,388000.000000,417000.000000,392000.000000,112668.000000,388819.468750
2018-06-19,393500.000000,379500.000000,391000.000000,382500.000000,118044.000000,379396.562500
2018-06-20,399000.000000,381000.000000,387000.000000,398000.000000,108479.000000,394770.812500
2018-06-21,405000.000000,385500.000000,398000.000000,389000.000000,86319.000000,385843.812500
2018-06-22,393000.000000,375000.000000,391000.000000,391500.000000,107135.000000,388323.531250
2018-06-25,421000.000000,389500.000000,404500.000000,419500.000000,257052.000000,416096.375000
2018-06-26,419500.000000,396000.000000,419500.000000,397500.000000,128529.000000,394274.843750
2018-06-27,406500.000000,395000.000000,398500.000000,402000.000000,55084.000000,398738.343750
2018-06-28,404500.000000,394500.000000,404500.000000,401000.000000,48687.000000,397746.468750
2018-06-29,409000.000000,392000.000000,406000.000000,401500.000000,52421.000000,398242.406250
2018-07-02,404000.000000,387500.000000,399500.000000,387500.000000,47991.000000,384356.000000
2018-07-03,390500.000000,350500.000000,388000.000000,358500.000000,217584.000000,355591.281250
2018-07-04,355500.000000,338000.000000,350500.000000,353500.000000,194523.000000,350631.843750
2018-07-05,362000.000000,349000.000000,353500.000000,358000.000000,96569.000000,355095.343750
2018-07-06,372000.000000,348000.000000,358000.000000,360500.000000,123086.000000,357575.062500
2018-07-09,355500.000000,328000.000000,354000.000000,331000.000000,189240.000000,328314.406250
2018-07-10,342500.000000,333000.000000,335000.000000,341000.000000,84340.000000,338233.281250
2018-07-11,338500.000000,329000.000000,335000.000000,330000.000000,88505.000000,327322.531250
2018-07-12,336000.000000,323000.000000,329000.000000,329000.000000,89824.000000,326330.625000
2018-07-13,334000.000000,328000.000000,332500.000000,331000.000000,58928.000000,328314.406250
2018-07-16,330500.000000,313000.000000,328500.000000,314000.000000,114661.000000,311452.343750
2018-07-17,323000.000000,314000.000000,314000.000000,320000.000000,102362.000000,317403.656250
2018-07-18,324000.000000,313000.000000,323000.000000,320500.000000,95169.000000,317899.593750
2018-07-19,321000.000000,297500.000000,320500.000000,308000.000000,184662.000000,305501.031250
2018-07-20,309500.000000,301000.000000,304500.000000,303500.000000,75545.000000,301037.531250
2018-07-23,313500.000000,301500.000000,302500.000000,305500.000000,86394.000000,303021.312500
2018-07-24,326500.000000,305500.000000,305500.000000,323500.000000,132589.000000,320875.250000
2018-07-25,327000.000000,314000.000000,323500.000000,324500.000000,73874.000000,321867.156250
2018-07-26,326500.000000,312500.000000,325500.000000,319000.000000,64678.000000,316411.781250
2018-07-27,339000.000000,321000.000000,321500.000000,334000.000000,104796.000000,331290.062500
2018-07-30,346500.000000,324500.000000,341500.000000,326000.000000,76693.000000,323354.968750
2018-07-31,333500.000000,316500.000000,321500.000000,332000.000000,64056.000000,329306.312500
2018-08-01,348500.000000,324000.000000,332000.000000,346500.000000,113027.000000,343688.656250
2018-08-02,345000.000000,335500.000000,342000.000000,338500.000000,69667.000000,335753.562500
2018-08-03,344000.000000,332000.000000,336000.000000,342000.000000,54088.000000,339225.156250
2018-08-06,346000.000000,333000.000000,339000.000000,337000.000000,61193.000000,334265.718750
2018-08-07,335500.000000,320000.000000,333500.000000,322000.000000,106937.000000,319387.437500
2018-08-08,326000.000000,320000.000000,322000.000000,321000.000000,59668.000000,318395.531250
2018-08-09,321500.000000,304000.000000,321000.000000,310000.000000,161618.000000,307484.781250
2018-08-10,314500.000000,309000.000000,309000.000000,310000.000000,69870.000000,307484.781250
2018-08-13,304500.000000,294500.000000,304500.000000,300500.000000,93884.000000,298061.875000
2018-08-14,302500.000000,294500.000000,298000.000000,298000.000000,54470.000000,295582.156250
2018-08-16,299000.000000,285000.000000,293500.000000,291000.000000,90316.000000,288638.968750
2018-08-17,299000.000000,290000.000000,292000.000000,296500.000000,75065.000000,294094.343750
2018-08-20,298500.000000,280500.000000,297000.000000,280500.000000,128549.000000,278224.156250
2018-08-21,284500.000000,278000.000000,281000.000000,283000.000000,81867.000000,280703.875000
2018-08-22,288500.000000,283000.000000,283000.000000,284000.000000,63713.000000,281695.750000
2018-08-23,313000.000000,292000.000000,294500.000000,310000.000000,243814.000000,307484.781250
2018-08-24,316000.000000,304500.000000,311000.000000,313500.000000,92202.000000,310956.406250
2018-08-27,314500.000000,302000.000000,314000.000000,305500.000000,97164.000000,303021.312500
2018-08-28,321000.000000,310000.000000,310500.000000,316000.000000,107172.000000,313436.125000
2018-08-29,317500.000000,311000.000000,317000.000000,316000.000000,55734.000000,313436.125000
2018-08-30,338000.000000,313000.000000,330000.000000,317500.000000,133156.000000,314923.937500
2018-08-31,325000.000000,315500.000000,318000.000000,324500.000000,84318.000000,321867.156250
2018-09-03,327000.000000,320000.000000,324500.000000,322500.000000,40706.000000,319883.375000
2018-09-04,328000.000000,312500.000000,322500.000000,326500.000000,65277.000000,323850.906250
2018-09-05,330000.000000,320000.000000,326500.000000,322500.000000,64198.000000,319883.375000
2018-09-06,321500.000000,312000.000000,320500.000000,316500.000000,62983.000000,313932.062500
2018-09-07,324000.000000,313000.000000,321000.000000,320500.000000,38420.000000,317899.593750
2018-09-10,318500.000000,303500.000000,313500.000000,310000.000000,99949.000000,307484.781250
2018-09-11,315000.000000,307500.000000,310000.000000,309000.000000,43513.000000,306492.906250
2018-09-12,320500.000000,310000.000000,311500.000000,319500.000000,67283.000000,316907.718750
2018-09-13,340000.000000,320500.000000,320500.000000,338000.000000,125928.000000,335257.625000
2018-09-14,352000.000000,337500.000000,343000.000000,348500.000000,137477.000000,345672.437500
2018-09-17,350500.000000,337500.000000,345000.000000,341500.000000,68066.000000,338729.218750
2018-09-18,363500.000000,339000.000000,339000.000000,361000.000000,120282.000000,358071.000000
2018-09-19,365500.000000,350000.000000,365000.000000,357000.000000,98162.000000,354103.468750
2018-09-20,356500.000000,347500.000000,353500.000000,349500.000000,73928.000000,346664.312500
2018-09-21,355000.000000,338500.000000,355000.000000,347500.000000,96224.000000,344680.531250
2018-09-27,364500.000000,347500.000000,347500.000000,359000.000000,98872.000000,356087.218750
2018-09-28,368000.000000,355000.000000,361000.000000,362500.000000,71458.000000,359558.843750
2018-10-01,380000.000000,358500.000000,364500.000000,363500.000000,86342.000000,360550.718750
2018-10-02,365500.000000,341000.000000,364500.000000,347500.000000,95990.000000,344680.531250
2018-10-04,348000.000000,299500.000000,347500.000000,303500.000000,304380.000000,301037.531250
2018-10-05,315500.000000,290500.000000,303500.000000,312000.000000,164418.000000,309468.562500
2018-10-08,311000.000000,300000.000000,308000.000000,301000.000000,80551.000000,298557.812500
2018-10-10,309000.000000,295000.000000,299500.000000,295500.000000,85328.000000,293102.437500
2018-10-11,298500.000000,283500.000000,286500.000000,288000.000000,122565.000000,285663.281250
2018-10-12,303500.000000,287000.000000,287000.000000,296000.000000,76627.000000,293598.375000
2018-10-15,299000.000000,281000.000000,299000.000000,282500.000000,96722.000000,280207.906250
2018-10-16,290000.000000,282000.000000,283500.000000,289000.000000,50524.000000,286655.187500
2018-10-17,302000.000000,287500.000000,294500.000000,290000.000000,58888.000000,287647.062500
2018-10-18,294500.000000,284500.000000,293000.000000,286000.000000,31710.000000,283679.531250
2018-10-19,283000.000000,267500.000000,283000.000000,278500.000000,149946.000000,276240.375000
2018-10-22,290500.000000,278500.000000,282000.000000,290500.000000,69178.000000,288143.000000
2018-10-23,289500.000000,273500.000000,289000.000000,275500.000000,60877.000000,273264.718750
2018-10-24,279500.000000,271500.000000,278500.000000,274000.000000,46848.000000,271776.875000
2018-10-25,277000.000000,263500.000000,267000.000000,269500.000000,62469.000000,267313.406250
2018-10-26,270000.000000,249500.000000,269500.000000,254500.000000,155126.000000,252435.093750
2018-10-29,262000.000000,249000.000000,253000.000000,252000.000000,91476.000000,249955.375000
2018-10-30,257000.000000,246000.000000,249500.000000,255500.000000,55509.000000,253426.984375
2018-10-31,272000.000000,252500.000000,261500.000000,258500.000000,137063.000000,256402.640625
2018-11-01,273500.000000,260500.000000,262000.000000,263500.000000,99445.000000,261362.078125
2018-11-02,276000.000000,266500.000000,270500.000000,275500.000000,84053.000000,273264.718750
2018-11-05,273000.000000,265500.000000,273000.000000,267000.000000,54198.000000,264833.687500
2018-11-06,273500.000000,267000.000000,269500.000000,270000.000000,44174.000000,267809.343750
2018-11-07,273000.000000,258500.000000,271500.000000,262500.000000,65740.000000,260370.187500
2018-11-08,269000.000000,259500.000000,266000.000000,259500.000000,74796.000000,257394.531250
2018-11-09,266000.000000,249500.000000,260000.000000,264000.000000,133821.000000,261858.015625
2018-11-12,259500.000000,253000.000000,258500.000000,254500.000000,68757.000000,252435.093750
2018-11-13,255500.000000,246000.000000,249500.000000,252500.000000,73167.000000,250451.328125
2018-11-14,259000.000000,252000.000000,254000.000000,254000.000000,43584.000000,251939.156250
2018-11-16,287000.000000,275500.000000,284000.000000,279000.000000,69082.000000,276736.312500
2018-11-19,291000.000000,276000.000000,280000.000000,290000.000000,93062.000000,287647.062500
2018-11-20,291500.000000,280500.000000,285000.000000,288000.000000,81974.000000,285663.281250
2018-11-21,288000.000000,272500.000000,285000.000000,286000.000000,110649.000000,283679.531250
2018-11-22,296000.000000,284500.000000,284500.000000,286000.000000,90223.000000,283679.531250
2018-11-23,308500.000000,280500.000000,280500.000000,299000.000000,158351.000000,296574.031250
2018-11-26,304000.000000,296000.000000,301500.000000,303000.000000,70413.000000,300541.593750
2018-11-27,307000.000000,295500.000000,303000.000000,297500.000000,63647.000000,295086.218750
2018-11-28,298000.000000,288000.000000,297500.000000,289000.000000,83967.000000,286655.187500
2018-11-29,296000.000000,283000.000000,292500.000000,284000.000000,90494.000000,281695.750000
2018-11-30,293500.000000,279500.000000,286000.000000,291000.000000,105639.000000,288638.968750
2018-12-03,297500.000000,289500.000000,297000.000000,294000.000000,87003.000000,291614.625000
2018-12-04,297500.000000,286500.000000,293500.000000,287500.000000,67888.000000,285167.343750
2018-12-05,288000.000000,280500.000000,281500.000000,284000.000000,39447.000000,281695.750000
2018-12-06,286000.000000,265500.000000,283000.000000,266500.000000,98961.000000,264337.750000
2018-12-07,274500.000000,267000.000000,271000.000000,268000.000000,67341.000000,265825.562500
2018-12-10,272500.000000,261000.000000,265000.000000,269500.000000,52749.000000,267313.406250
2018-12-11,270500.000000,263500.000000,269500.000000,263500.000000,48832.000000,261362.078125
2018-12-12,268500.000000,261000.000000,265500.000000,267500.000000,79509.000000,265329.625000
2018-12-13,269000.000000,259000.000000,268000.000000,260500.000000,114310.000000,258386.421875
2018-12-14,265500.000000,255000.000000,262000.000000,256500.000000,81402.000000,254418.875000
2018-12-17,264500.000000,256000.000000,259500.000000,263500.000000,57551.000000,261362.078125
2018-12-18,266000.000000,258500.000000,259500.000000,263000.000000,58758.000000,260866.140625
2018-12-19,265500.000000,259500.000000,265000.000000,262500.000000,41422.000000,260370.187500
2018-12-20,262000.000000,254500.000000,262000.000000,256500.000000,57561.000000,254418.875000
2018-12-21,256500.000000,251500.000000,253500.000000,255500.000000,53118.000000,253426.984375
2018-12-24,254500.000000,249500.000000,254500.000000,251000.000000,57383.000000,248963.500000
2018-12-26,250500.000000,245000.000000,247000.000000,246500.000000,65317.000000,244500.000000
2018-12-27,261500.000000,247000.000000,249500.000000,254000.000000,92612.000000,254000.000000
2018-12-28,260000.000000,254500.000000,254500.000000,256000.000000,44007.000000,256000.000000
2019-01-02,258000.000000,246000.000000,257500.000000,248000.000000,72595.000000,248000.000000
2019-01-03,250500.000000,240000.000000,250000.000000,241000.000000,82097.000000,241000.000000
2019-01-04,241500.000000,231000.000000,240000.000000,239500.000000,132087.000000,239500.000000
2019-01-07,247500.000000,237000.000000,242000.000000,240500.000000,73638.000000,240500.000000
2019-01-08,242000.000000,235000.000000,240500.000000,236500.000000,55662.000000,236500.000000
2019-01-09,242500.000000,236500.000000,237000.000000,240500.000000,63764.000000,240500.000000
2019-01-10,246500.000000,240000.000000,241000.000000,241000.000000,66739.000000,241000.000000
2019-01-11,246000.000000,239500.000000,242500.000000,245000.000000,58913.000000,245000.000000
2019-01-14,258000.000000,245500.000000,246500.000000,253500.000000,123417.000000,253500.000000
2019-01-15,263500.000000,251000.000000,255000.000000,256000.000000,106953.000000,256000.000000
2019-01-16,256000.000000,249000.000000,256000.000000,250000.000000,64034.000000,250000.000000
2019-01-17,251500.000000,241500.000000,250500.000000,242000.000000,94486.000000,242000.000000
2019-01-18,250500.000000,243500.000000,243500.000000,250500.000000,62464.000000,250500.000000
2019-01-21,256500.000000,247500.000000,253500.000000,249000.000000,80876.000000,249000.000000
2019-01-22,258500.000000,249500.000000,249500.000000,252000.000000,86611.000000,252000.000000
2019-01-23,269500.000000,252500.000000,253000.000000,265000.000000,242494.000000,265000.000000
2019-01-24,268500.000000,262000.000000,268000.000000,265500.000000,94368.000000,265500.000000
2019-01-25,276500.000000,263500.000000,265000.000000,273500.000000,138678.000000,273500.000000
2019-01-28,277000.000000,266000.000000,277000.000000,274500.000000,129048.000000,274500.000000
2019-01-29,274000.000000,267000.000000,273000.000000,274000.000000,60247.000000,274000.000000
2019-01-30,274500.000000,264500.000000,274500.000000,266000.000000,89413.000000,266000.000000
2019-01-31,269500.000000,259500.000000,268000.000000,264500.000000,70594.000000,264500.000000
2019-02-01,273500.000000,266000.000000,266000.000000,272000.000000,86510.000000,272000.000000
2019-02-07,274000.000000,264000.000000,274000.000000,265500.000000,66397.000000,265500.000000
2019-02-08,265500.000000,255000.000000,264000.000000,257000.000000,83443.000000,257000.000000
2019-02-11,257500.000000,249000.000000,257500.000000,251500.000000,81632.000000,251500.000000
2019-02-12,256500.000000,251000.000000,251500.000000,256500.000000,57147.000000,256500.000000
2019-02-13,257000.000000,252500.000000,257000.000000,254500.000000,49911.000000,254500.000000
2019-02-14,257000.000000,252500.000000,255000.000000,255000.000000,40153.000000,255000.000000
2019-02-15,267000.000000,254000.000000,256000.000000,266000.000000,106004.000000,266000.000000
2019-02-18,273000.000000,267500.000000,268000.000000,270000.000000,82116.000000,270000.000000
2019-02-19,273000.000000,267000.000000,272000.000000,271000.000000,73920.000000,271000.000000
2019-02-20,285500.000000,273500.000000,274000.000000,284000.000000,168878.000000,284000.000000
2019-02-21,288500.000000,282000.000000,286000.000000,283500.000000,78547.000000,283500.000000
2019-02-22,288000.000000,278000.000000,283000.000000,285000.000000,43856.000000,285000.000000
2019-02-25,293000.000000,280000.000000,287500.000000,290000.000000,60938.000000,290000.000000
2019-02-26,295000.000000,287500.000000,290000.000000,293000.000000,69846.000000,293000.000000
2019-02-27,293500.000000,285000.000000,293000.000000,293000.000000,59928.000000,293000.000000
2019-02-28,294000.000000,283500.000000,291500.000000,285500.000000,73656.000000,285500.000000
2019-03-04,295500.000000,285500.000000,285500.000000,288500.000000,55131.000000,288500.000000
2019-03-05,291000.000000,284000.000000,286500.000000,290000.000000,49590.000000,290000.000000
2019-03-06,290000.000000,281500.000000,289000.000000,283000.000000,49638.000000,283000.000000
2019-03-07,289000.000000,279500.000000,284000.000000,283500.000000,58653.000000,283500.000000
2019-03-08,299500.000000,285500.000000,286500.000000,289000.000000,123083.000000,289000.000000
2019-03-11,297000.000000,286000.000000,290000.000000,296500.000000,81011.000000,296500.000000
2019-03-12,296500.000000,283500.000000,296500.000000,289500.000000,98366.000000,289500.000000
2019-03-13,294000.000000,286500.000000,289500.000000,289000.000000,33223.000000,289000.000000
2019-03-14,294500.000000,286000.000000,291500.000000,292500.000000,65720.000000,292500.000000
2019-03-15,301500.000000,288500.000000,292000.000000,300000.000000,94999.000000,300000.000000
2019-03-18,323500.000000,309000.000000,312500.000000,323000.000000,158774.000000,323000.000000
2019-03-19,329500.000000,320000.000000,324000.000000,328500.000000,78412.000000,328500.000000
2019-03-20,332000.000000,320000.000000,328000.000000,329500.000000,54967.000000,329500.000000
2019-03-21,328000.000000,315500.000000,328000.000000,319500.000000,77107.000000,319500.000000
2019-03-22,326000.000000,315500.000000,316000.000000,326000.000000,53125.000000,326000.000000
2019-03-25,322500.000000,312500.000000,321000.000000,316500.000000,49231.000000,316500.000000
2019-03-26,333000.000000,316500.000000,318000.000000,332000.000000,88380.000000,332000.000000
2019-03-27,337500.000000,331000.000000,334000.000000,333000.000000,48691.000000,333000.000000
2019-03-28,333000.000000,324000.000000,331000.000000,331000.000000,41955.000000,331000.000000
2019-03-29,339000.000000,328500.000000,334000.000000,337500.000000,59700.000000,337500.000000
2019-04-01,335000.000000,323500.000000,331000.000000,326000.000000,102218.000000,326000.000000
2019-04-02,331000.000000,317000.000000,327500.000000,318000.000000,81234.000000,318000.000000
2019-04-03,319500.000000,315000.000000,316500.000000,318500.000000,80665.000000,318500.000000
2019-04-04,329500.000000,317500.000000,318500.000000,321000.000000,69646.000000,321000.000000
2019-04-05,328000.000000,322000.000000,324000.000000,322000.000000,37015.000000,322000.000000
2019-04-08,330000.000000,319000.000000,323500.000000,321500.000000,57401.000000,321500.000000
2019-04-09,334500.000000,313500.000000,322000.000000,330500.000000,145616.000000,330500.000000
2019-04-10,331000.000000,321000.000000,329500.000000,329000.000000,84450.000000,329000.000000
2019-04-11,331500.000000,321000.000000,327000.000000,321500.000000,73899.000000,321500.000000
2019-04-12,324500.000000,316000.000000,321500.000000,322500.000000,70402.000000,322500.000000
2019-04-15,330500.000000,322000.000000,325500.000000,325000.000000,45861.000000,325000.000000
2019-04-16,326500.000000,319500.000000,325000.000000,321500.000000,47086.000000,321500.000000
2019-04-17,323500.000000,314500.000000,322000.000000,315000.000000,59190.000000,315000.000000
2019-04-18,320500.000000,311000.000000,315000.000000,315500.000000,59544.000000,315500.000000
2019-04-19,320000.000000,313500.000000,315500.000000,315500.000000,30323.000000,315500.000000
2019-04-22,322000.000000,315000.000000,319000.000000,317500.000000,35558.000000,317500.000000
2019-04-23,325000.000000,318000.000000,321000.000000,324000.000000,46911.000000,324000.000000
2019-04-24,326500.000000,318500.000000,326500.000000,320500.000000,36615.000000,320500.000000
2019-04-25,326000.000000,318500.000000,322500.000000,321500.000000,41318.000000,321500.000000
2019-04-26,323000.000000,314500.000000,321000.000000,319000.000000,36401.000000,319000.000000
2019-04-29,332500.000000,325000.000000,325000.000000,329500.000000,82323.000000,329500.000000
2019-04-30,343500.000000,332000.000000,334000.000000,340000.000000,112862.000000,340000.000000
2019-05-02,345500.000000,337000.000000,338000.000000,341000.000000,44009.000000,341000.000000
2019-05-03,342000.000000,329500.000000,341000.000000,336000.000000,53191.000000,336000.000000
2019-05-07,329500.000000,323000.000000,327000.000000,324500.000000,60693.000000,324500.000000
2019-05-08,329000.000000,311500.000000,319500.000000,326000.000000,47713.000000,326000.000000
2019-05-09,323500.000000,306500.000000,322500.000000,307000.000000,110954.000000,307000.000000
2019-05-10,323500.000000,304500.000000,308000.000000,321000.000000,94063.000000,321000.000000
2019-05-13,331500.000000,308000.000000,321500.000000,312000.000000,102825.000000,312000.000000
2019-05-14,323000.000000,307000.000000,312000.000000,323000.000000,69246.000000,323000.000000
2019-05-15,316500.000000,298500.000000,312500.000000,305500.000000,163904.000000,305500.000000
2019-05-16,308500.000000,294500.000000,304000.000000,297000.000000,104385.000000,297000.000000
2019-05-17,302500.000000,291000.000000,298500.000000,294000.000000,58055.000000,294000.000000
2019-05-20,303000.000000,295500.000000,295500.000000,300000.000000,35215.000000,300000.000000
2019-05-21,302000.000000,292000.000000,295500.000000,296500.000000,45848.000000,296500.000000
2019-05-22,300500.000000,295500.000000,296500.000000,299000.000000,38728.000000,299000.000000
2019-05-23,299000.000000,281500.000000,299000.000000,288500.000000,97743.000000,288500.000000
2019-05-24,293500.000000,285000.000000,287000.000000,290000.000000,54549.000000,290000.000000
2019-05-27,297500.000000,287500.000000,290000.000000,290500.000000,31969.000000,290500.000000
2019-05-28,295500.000000,289500.000000,295500.000000,291000.000000,53255.000000,291000.000000
2019-05-29,300500.000000,288500.000000,291500.000000,298000.000000,51914.000000,298000.000000
2019-05-30,303500.000000,290000.000000,300000.000000,292000.000000,52739.000000,292000.000000
2019-05-31,298500.000000,290000.000000,292000.000000,298000.000000,46341.000000,298000.000000
2019-06-03,301000.000000,291000.000000,298000.000000,300500.000000,46376.000000,300500.000000
2019-06-04,300500.000000,293000.000000,300500.000000,294500.000000,47545.000000,294500.000000
2019-06-05,300500.000000,294500.000000,298000.000000,295500.000000,33397.000000,295500.000000
2019-06-07,299000.000000,291500.000000,294500.000000,293500.000000,25008.000000,293500.000000
2019-06-10,301000.000000,294000.000000,296500.000000,296000.000000,33221.000000,296000.000000
2019-06-11,303500.000000,294500.000000,294500.000000,300500.000000,29471.000000,300500.000000
2019-06-12,310000.000000,302000.000000,302000.000000,308500.000000,64306.000000,308500.000000
2019-06-13,309000.000000,301000.000000,309000.000000,303500.000000,71441.000000,303500.000000
