Date,High,Low,Open,Close,Volume,Adj Close
2018-02-07,134500.000000,126500.000000,134000.000000,126500.000000,1043100.000000,126500.000000
2018-02-08,130000.000000,124500.000000,127000.000000,126500.000000,1044087.000000,126500.000000
2018-02-09,124500.000000,117000.000000,121500.000000,118000.000000,2074927.000000,118000.000000
2018-02-12,120000.000000,116500.000000,119000.000000,118000.000000,817489.000000,118000.000000
2018-02-13,121000.000000,118500.000000,120000.000000,119000.000000,721603.000000,119000.000000
2018-02-14,125000.000000,119000.000000,119500.000000,122500.000000,858572.000000,122500.000000
2018-02-19,126000.000000,123000.000000,126000.000000,124000.000000,419351.000000,124000.000000
2018-02-20,124500.000000,121500.000000,124000.000000,123000.000000,288935.000000,123000.000000
2018-02-21,125500.000000,122000.000000,123500.000000,124500.000000,396493.000000,124500.000000
2018-02-22,125000.000000,122000.000000,124500.000000,123500.000000,306321.000000,123500.000000
2018-02-23,124000.000000,122000.000000,123500.000000,123500.000000,383787.000000,123500.000000
2018-02-26,124500.000000,122500.000000,124500.000000,123000.000000,303789.000000,123000.000000
2018-02-27,131000.000000,124000.000000,124000.000000,131000.000000,1272000.000000,131000.000000
2018-02-28,132500.000000,127000.000000,130000.000000,128000.000000,857397.000000,128000.000000
2018-03-02,128500.000000,124500.000000,126500.000000,127500.000000,474394.000000,127500.000000
2018-03-05,128000.000000,123000.000000,127500.000000,123000.000000,417227.000000,123000.000000
2018-03-06,134000.000000,126000.000000,126000.000000,132500.000000,1167882.000000,132500.000000
2018-03-07,133500.000000,129000.000000,133000.000000,129500.000000,596902.000000,129500.000000
2018-03-08,132000.000000,128500.000000,129500.000000,132000.000000,499256.000000,132000.000000
2018-03-09,135500.000000,131000.000000,133000.000000,134000.000000,753680.000000,134000.000000
2018-03-12,136500.000000,134500.000000,136000.000000,135000.000000,384411.000000,135000.000000
2018-03-13,141000.000000,135000.000000,135500.000000,140500.000000,1320091.000000,140500.000000
2018-03-14,140000.000000,136000.000000,139500.000000,137000.000000,703764.000000,137000.000000
2018-03-15,141500.000000,137000.000000,137500.000000,141500.000000,950867.000000,141500.000000
2018-03-16,143000.000000,139000.000000,141500.000000,141000.000000,1024727.000000,141000.000000
2018-03-19,140500.000000,136000.000000,140000.000000,137500.000000,610095.000000,137500.000000
2018-03-20,140000.000000,135000.000000,135500.000000,139000.000000,556447.000000,139000.000000
2018-03-21,140000.000000,137500.000000,139000.000000,138000.000000,416757.000000,138000.000000
2018-03-22,139000.000000,135500.000000,137000.000000,138000.000000,567619.000000,138000.000000
2018-03-23,136000.000000,129500.000000,135000.000000,130500.000000,1233587.000000,130500.000000
2018-03-26,132500.000000,126500.000000,129500.000000,131000.000000,962796.000000,131000.000000
2018-03-27,134500.000000,131000.000000,134500.000000,131500.000000,451505.000000,131500.000000
2018-03-28,130500.000000,128000.000000,129000.000000,129000.000000,462777.000000,129000.000000
2018-03-29,131000.000000,126500.000000,129500.000000,129500.000000,437532.000000,129500.000000
2018-03-30,133500.000000,130000.000000,131500.000000,132000.000000,447866.000000,132000.000000
2018-04-02,133500.000000,128500.000000,132500.000000,129000.000000,454496.000000,129000.000000
2018-04-03,130500.000000,126500.000000,127000.000000,128500.000000,483608.000000,128500.000000
2018-04-04,129000.000000,123500.000000,129000.000000,123500.000000,730140.000000,123500.000000
2018-04-05,126000.000000,124000.000000,125000.000000,124500.000000,299168.000000,124500.000000
2018-04-06,125500.000000,122000.000000,125000.000000,122500.000000,376868.000000,122500.000000
2018-04-09,122500.000000,120000.000000,121500.000000,121500.000000,547412.000000,121500.000000
2018-04-10,123500.000000,121500.000000,121500.000000,122500.000000,322551.000000,122500.000000
2018-04-11,125000.000000,121000.000000,124000.000000,121500.000000,379388.000000,121500.000000
2018-04-12,122500.000000,120000.000000,122000.000000,120000.000000,367434.000000,120000.000000
2018-04-13,122000.000000,119500.000000,120500.000000,120500.000000,368169.000000,120500.000000
2018-04-16,120500.000000,116500.000000,120500.000000,117000.000000,815062.000000,117000.000000
2018-04-17,120000.000000,117500.000000,117500.000000,118000.000000,399502.000000,118000.000000
2018-04-18,121500.000000,118500.000000,120000.000000,119500.000000,495833.000000,119500.000000
2018-04-19,119000.000000,116000.000000,119000.000000,116500.000000,648909.000000,116500.000000
2018-04-20,117500.000000,113500.000000,116500.000000,115000.000000,650463.000000,115000.000000
2018-04-23,114500.000000,111000.000000,114500.000000,111000.000000,669590.000000,111000.000000
2018-04-24,115500.000000,111000.000000,112000.000000,115000.000000,473979.000000,115000.000000
2018-04-25,119000.000000,113500.000000,115500.000000,115500.000000,607008.000000,115500.000000
2018-04-26,117500.000000,113500.000000,116500.000000,114000.000000,366727.000000,114000.000000
2018-04-27,115500.000000,112000.000000,115000.000000,113500.000000,402728.000000,113500.000000
2018-04-30,114000.000000,110000.000000,113500.000000,111000.000000,618640.000000,111000.000000
2018-05-02,114500.000000,109500.000000,110500.000000,114500.000000,526839.000000,114500.000000
2018-05-03,116500.000000,113000.000000,114500.000000,113500.000000,350536.000000,113500.000000
2018-05-04,113500.000000,111500.000000,113000.000000,112000.000000,251346.000000,112000.000000
2018-05-08,113000.000000,110000.000000,112000.000000,112000.000000,331690.000000,112000.000000
2018-05-09,113000.000000,110500.000000,111000.000000,113000.000000,332320.000000,113000.000000
2018-05-10,118000.000000,111000.000000,113000.000000,117000.000000,840339.000000,117000.000000
2018-05-11,118000.000000,116000.000000,117500.000000,117000.000000,367532.000000,117000.000000
2018-05-14,116000.000000,111000.000000,114500.000000,113000.000000,657566.000000,113000.000000
2018-05-15,115000.000000,112000.000000,112000.000000,114500.000000,320939.000000,114500.000000
2018-05-16,117000.000000,113500.000000,114500.000000,117000.000000,466027.000000,117000.000000
2018-05-17,118500.000000,116000.000000,117500.000000,116500.000000,338096.000000,116500.000000
2018-05-18,119000.000000,112500.000000,118500.000000,113500.000000,819348.000000,113500.000000
2018-05-21,114500.000000,112500.000000,113500.000000,113500.000000,176761.000000,113500.000000
2018-05-23,114500.000000,112500.000000,113000.000000,112500.000000,285620.000000,112500.000000
2018-05-24,114000.000000,112000.000000,112000.000000,113000.000000,208135.000000,113000.000000
2018-05-25,114000.000000,111500.000000,112000.000000,112000.000000,257170.000000,112000.000000
2018-05-28,111500.000000,108000.000000,111000.000000,108000.000000,679442.000000,108000.000000
2018-05-29,110000.000000,107500.000000,108000.000000,108000.000000,318837.000000,108000.000000
2018-05-30,107500.000000,103500.000000,107000.000000,104000.000000,600575.000000,104000.000000
2018-05-31,106000.000000,103000.000000,104500.000000,103500.000000,470392.000000,103500.000000
2018-06-01,107000.000000,103500.000000,103500.000000,104500.000000,452021.000000,104500.000000
2018-06-04,108500.000000,104000.000000,104000.000000,108000.000000,432581.000000,108000.000000
2018-06-05,112000.000000,107000.000000,108000.000000,111500.000000,477854.000000,111500.000000
2018-06-07,113500.000000,109000.000000,112000.000000,111500.000000,355080.000000,111500.000000
2018-06-08,113500.000000,110500.000000,112000.000000,113000.000000,393243.000000,113000.000000
2018-06-11,114500.000000,112000.000000,113000.000000,114000.000000,251178.000000,114000.000000
2018-06-12,114500.000000,113000.000000,114000.000000,114000.000000,180468.000000,114000.000000
2018-06-14,114000.000000,112000.000000,114000.000000,112000.000000,250011.000000,112000.000000
2018-06-15,112000.000000,109000.000000,112000.000000,109500.000000,336430.000000,109500.000000
2018-06-18,110000.000000,106000.000000,109000.000000,107500.000000,405910.000000,107500.000000
2018-06-19,110500.000000,105500.000000,107000.000000,106500.000000,250870.000000,106500.000000
2018-06-20,109000.000000,106000.000000,106000.000000,108000.000000,290289.000000,108000.000000
2018-06-21,109000.000000,106000.000000,107500.000000,107000.000000,172840.000000,107000.000000
2018-06-22,114500.000000,106500.000000,106500.000000,114000.000000,651617.000000,114000.000000
2018-06-25,114500.000000,112000.000000,114000.000000,114000.000000,345973.000000,114000.000000
2018-06-26,113000.000000,111000.000000,112500.000000,112000.000000,250298.000000,112000.000000
2018-06-27,113500.000000,110000.000000,112500.000000,111000.000000,311174.000000,111000.000000
2018-06-28,112500.000000,109000.000000,110000.000000,111500.000000,221308.000000,111500.000000
2018-06-29,115500.000000,112000.000000,113000.000000,114500.000000,579530.000000,114500.000000
2018-07-02,116500.000000,111500.000000,115500.000000,111500.000000,415693.000000,111500.000000
2018-07-03,115000.000000,112500.000000,113500.000000,114000.000000,314988.000000,114000.000000
2018-07-04,118000.000000,114000.000000,114500.000000,117000.000000,846154.000000,117000.000000
2018-07-05,118500.000000,115500.000000,117000.000000,116500.000000,348243.000000,116500.000000
2018-07-06,117000.000000,113000.000000,116500.000000,114500.000000,383082.000000,114500.000000
2018-07-09,117500.000000,114500.000000,114500.000000,117500.000000,394098.000000,117500.000000
2018-07-10,118000.000000,116000.000000,117500.000000,117000.000000,222321.000000,117000.000000
2018-07-11,117000.000000,115000.000000,116000.000000,116500.000000,250313.000000,116500.000000
2018-07-12,118000.000000,115500.000000,117000.000000,117500.000000,444272.000000,117500.000000
2018-07-13,119000.000000,116500.000000,118000.000000,118000.000000,302155.000000,118000.000000
2018-07-16,118500.000000,115500.000000,118000.000000,116500.000000,236711.000000,116500.000000
2018-07-17,116500.000000,113500.000000,116000.000000,114000.000000,372754.000000,114000.000000
2018-07-18,116500.000000,112000.000000,115000.000000,113000.000000,351263.000000,113000.000000
2018-07-19,115500.000000,112500.000000,113000.000000,114000.000000,267375.000000,114000.000000
2018-07-20,115500.000000,113000.000000,114000.000000,115000.000000,184967.000000,115000.000000
2018-07-23,117000.000000,113500.000000,115000.000000,115500.000000,346894.000000,115500.000000
2018-07-24,118000.000000,115000.000000,115500.000000,117000.000000,502533.000000,117000.000000
2018-07-25,118000.000000,116000.000000,117500.000000,118000.000000,310394.000000,118000.000000
2018-07-26,118500.000000,116000.000000,118000.000000,117500.000000,262125.000000,117500.000000
2018-07-27,120000.000000,116500.000000,117500.000000,119500.000000,568921.000000,119500.000000
2018-07-30,119000.000000,116000.000000,118500.000000,116500.000000,308410.000000,116500.000000
2018-07-31,116000.000000,111500.000000,115000.000000,112500.000000,654749.000000,112500.000000
2018-08-01,113500.000000,111500.000000,112500.000000,112500.000000,276459.000000,112500.000000
2018-08-02,115000.000000,111000.000000,112500.000000,111000.000000,311779.000000,111000.000000
2018-08-03,113000.000000,111500.000000,111500.000000,113000.000000,169521.000000,113000.000000
2018-08-06,114500.000000,112500.000000,113500.000000,113500.000000,189971.000000,113500.000000
2018-08-07,120000.000000,113000.000000,114000.000000,120000.000000,742353.000000,120000.000000
2018-08-08,124500.000000,118000.000000,122000.000000,119000.000000,1216684.000000,119000.000000
2018-08-09,126000.000000,119500.000000,121000.000000,125500.000000,1622449.000000,125500.000000
2018-08-10,129500.000000,124000.000000,125500.000000,128000.000000,1269641.000000,128000.000000
2018-08-13,127500.000000,122500.000000,126500.000000,124000.000000,636617.000000,124000.000000
2018-08-14,128500.000000,123000.000000,125000.000000,127500.000000,518080.000000,127500.000000
2018-08-16,128000.000000,124000.000000,124500.000000,127500.000000,478674.000000,127500.000000
2018-08-17,129000.000000,126500.000000,128500.000000,127000.000000,327327.000000,127000.000000
2018-08-20,128000.000000,124000.000000,127000.000000,124500.000000,328660.000000,124500.000000
2018-08-21,126500.000000,124000.000000,125000.000000,124000.000000,353528.000000,124000.000000
2018-08-22,125500.000000,122500.000000,125500.000000,124500.000000,333939.000000,124500.000000
2018-08-23,126000.000000,123500.000000,125000.000000,125500.000000,292057.000000,125500.000000
2018-08-24,125000.000000,123000.000000,125000.000000,124000.000000,283256.000000,124000.000000
2018-08-27,128000.000000,124000.000000,124000.000000,128000.000000,588666.000000,128000.000000
2018-08-28,127500.000000,123500.000000,127000.000000,125500.000000,480764.000000,125500.000000
2018-08-29,127500.000000,124000.000000,125000.000000,126500.000000,750163.000000,126500.000000
2018-08-30,128000.000000,125500.000000,126500.000000,126500.000000,313774.000000,126500.000000
2018-08-31,125500.000000,123000.000000,124000.000000,125000.000000,431909.000000,125000.000000
2018-09-03,125500.000000,121000.000000,125000.000000,121500.000000,460200.000000,121500.000000
2018-09-04,123000.000000,120500.000000,121500.000000,122000.000000,268355.000000,122000.000000
2018-09-05,123500.000000,121000.000000,122000.000000,121000.000000,215419.000000,121000.000000
2018-09-06,122000.000000,119000.000000,121500.000000,120000.000000,299195.000000,120000.000000
2018-09-07,120500.000000,118500.000000,120000.000000,120000.000000,206174.000000,120000.000000
2018-09-10,120500.000000,118500.000000,119000.000000,119000.000000,216152.000000,119000.000000
2018-09-11,118500.000000,116000.000000,118500.000000,116500.000000,424870.000000,116500.000000
2018-09-12,120500.000000,116500.000000,116500.000000,120000.000000,344739.000000,120000.000000
2018-09-13,122000.000000,119500.000000,121000.000000,121000.000000,407528.000000,121000.000000
2018-09-14,121000.000000,118500.000000,120500.000000,120000.000000,287642.000000,120000.000000
2018-09-17,121500.000000,118000.000000,120500.000000,121500.000000,359811.000000,121500.000000
2018-09-18,122500.000000,120000.000000,122000.000000,120500.000000,384132.000000,120500.000000
2018-09-19,121000.000000,116500.000000,121000.000000,117000.000000,664304.000000,117000.000000
2018-09-20,119500.000000,117000.000000,118000.000000,117500.000000,308838.000000,117500.000000
2018-09-21,123500.000000,118500.000000,121500.000000,118500.000000,667099.000000,118500.000000
2018-09-27,121000.000000,119000.000000,119000.000000,120500.000000,275536.000000,120500.000000
2018-09-28,120500.000000,119000.000000,120000.000000,119000.000000,229927.000000,119000.000000
2018-10-01,123500.000000,119500.000000,120000.000000,119500.000000,368677.000000,119500.000000
2018-10-02,121000.000000,114500.000000,120500.000000,115500.000000,615909.000000,115500.000000
2018-10-04,115500.000000,111000.000000,114500.000000,112000.000000,603136.000000,112000.000000
2018-10-05,111500.000000,108500.000000,110500.000000,109000.000000,479642.000000,109000.000000
2018-10-08,110500.000000,107500.000000,107500.000000,107500.000000,187871.000000,107500.000000
2018-10-10,108500.000000,104000.000000,106500.000000,104000.000000,516278.000000,104000.000000
2018-10-11,102000.000000,98500.000000,100000.000000,98500.000000,957608.000000,98500.000000
2018-10-12,102000.000000,97600.000000,98500.000000,101000.000000,537122.000000,101000.000000
2018-10-15,102000.000000,99200.000000,101000.000000,99300.000000,219792.000000,99300.000000
2018-10-16,101000.000000,99300.000000,99300.000000,100500.000000,183949.000000,100500.000000
2018-10-17,103000.000000,100000.000000,103000.000000,100500.000000,302780.000000,100500.000000
2018-10-18,101500.000000,99700.000000,100000.000000,100500.000000,173176.000000,100500.000000
2018-10-19,102000.000000,99100.000000,100000.000000,101000.000000,268396.000000,101000.000000
2018-10-22,104000.000000,100500.000000,101500.000000,102500.000000,208316.000000,102500.000000
2018-10-23,103500.000000,100000.000000,102500.000000,100500.000000,194001.000000,100500.000000
2018-10-24,101500.000000,98900.000000,101000.000000,99200.000000,312593.000000,99200.000000
2018-10-25,97300.000000,92000.000000,97300.000000,94200.000000,1024715.000000,94200.000000
2018-10-26,95500.000000,89900.000000,95000.000000,90900.000000,653419.000000,90900.000000
2018-10-29,92400.000000,87200.000000,89900.000000,87600.000000,599252.000000,87600.000000
2018-10-30,91100.000000,86000.000000,86000.000000,90500.000000,521229.000000,90500.000000
2018-10-31,92800.000000,89700.000000,90900.000000,91600.000000,336787.000000,91600.000000
2018-11-01,95600.000000,91900.000000,92000.000000,93100.000000,372853.000000,93100.000000
2018-11-02,98500.000000,94100.000000,95200.000000,98200.000000,409600.000000,98200.000000
2018-11-05,97400.000000,94700.000000,97000.000000,95500.000000,339846.000000,95500.000000
2018-11-06,97500.000000,95000.000000,95700.000000,96600.000000,195992.000000,96600.000000
2018-11-07,97700.000000,95200.000000,97100.000000,95600.000000,269320.000000,95600.000000
2018-11-08,102000.000000,97800.000000,97900.000000,100000.000000,644793.000000,100000.000000
2018-11-09,102000.000000,98700.000000,100000.000000,100500.000000,292309.000000,100500.000000
2018-11-12,101500.000000,100000.000000,101000.000000,101000.000000,201208.000000,101000.000000
2018-11-13,101500.000000,98700.000000,98800.000000,101500.000000,278476.000000,101500.000000
2018-11-14,104000.000000,101500.000000,102500.000000,103000.000000,281601.000000,103000.000000
2018-11-16,106000.000000,102000.000000,105000.000000,102500.000000,206149.000000,102500.000000
2018-11-19,107500.000000,102500.000000,102500.000000,107000.000000,346393.000000,107000.000000
2018-11-20,107500.000000,105000.000000,106500.000000,107000.000000,234825.000000,107000.000000
2018-11-21,107500.000000,104500.000000,105000.000000,107500.000000,206018.000000,107500.000000
2018-11-22,107500.000000,106000.000000,107000.000000,106500.000000,143409.000000,106500.000000
2018-11-23,109500.000000,106000.000000,107000.000000,108000.000000,242633.000000,108000.000000
2018-11-26,113000.000000,107500.000000,107500.000000,112500.000000,460406.000000,112500.000000
2018-11-27,114000.000000,110000.000000,113000.000000,110500.000000,270808.000000,110500.000000
2018-11-28,113000.000000,111000.000000,111500.000000,112000.000000,185906.000000,112000.000000
2018-11-29,114000.000000,111000.000000,113000.000000,112000.000000,263008.000000,112000.000000
2018-11-30,113000.000000,111500.000000,112000.000000,112500.000000,346553.000000,112500.000000
2018-12-03,115000.000000,112500.000000,114500.000000,113500.000000,262030.000000,113500.000000
2018-12-04,115000.000000,113000.000000,114000.000000,113500.000000,264857.000000,113500.000000
2018-12-05,115000.000000,111500.000000,112000.000000,114500.000000,222316.000000,114500.000000
2018-12-06,117500.000000,114500.000000,115000.000000,116000.000000,396531.000000,116000.000000
2018-12-07,117000.000000,112000.000000,116500.000000,114500.000000,354995.000000,114500.000000
2018-12-10,113500.000000,110000.000000,113000.000000,111000.000000,331087.000000,111000.000000
2018-12-11,110500.000000,106500.000000,110000.000000,107000.000000,461496.000000,107000.000000
2018-12-12,111000.000000,105500.000000,107000.000000,110000.000000,393740.000000,110000.000000
2018-12-13,114500.000000,110500.000000,111500.000000,111500.000000,494887.000000,111500.000000
2018-12-14,111500.000000,109000.000000,110500.000000,110000.000000,196803.000000,110000.000000
2018-12-17,112000.000000,108500.000000,110000.000000,110500.000000,173155.000000,110500.000000
2018-12-18,111000.000000,107000.000000,108500.000000,108500.000000,188963.000000,108500.000000
2018-12-19,109000.000000,106000.000000,108500.000000,108000.000000,218497.000000,108000.000000
2018-12-20,107000.000000,101000.000000,107000.000000,103000.000000,579446.000000,103000.000000
2018-12-21,104500.000000,101000.000000,102500.000000,104500.000000,429650.000000,104500.000000
2018-12-24,104500.000000,100000.000000,104500.000000,101000.000000,320266.000000,101000.000000
2018-12-26,100500.000000,98000.000000,99000.000000,98500.000000,492532.000000,98500.000000
2018-12-27,102000.000000,100000.000000,100500.000000,101500.000000,217247.000000,101500.000000
2018-12-28,104500.000000,101000.000000,101000.000000,103000.000000,190847.000000,103000.000000
2019-01-02,105000.000000,101500.000000,103500.000000,102000.000000,173462.000000,102000.000000
2019-01-03,105500.000000,100500.000000,102500.000000,102500.000000,293989.000000,102500.000000
2019-01-04,104000.000000,101500.000000,102000.000000,103500.000000,251728.000000,103500.000000
2019-01-07,107000.000000,102000.000000,105000.000000,103000.000000,378153.000000,103000.000000
2019-01-08,103000.000000,99500.000000,102500.000000,99900.000000,450462.000000,99900.000000
2019-01-09,102500.000000,100000.000000,100500.000000,102000.000000,357096.000000,102000.000000
2019-01-10,103000.000000,100500.000000,101000.000000,101000.000000,291573.000000,101000.000000
2019-01-11,103500.000000,101000.000000,101000.000000,102000.000000,180561.000000,102000.000000
2019-01-14,102000.000000,99800.000000,102000.000000,100000.000000,243305.000000,100000.000000
2019-01-15,102500.000000,99500.000000,100000.000000,99900.000000,381581.000000,99900.000000
2019-01-16,101000.000000,99800.000000,100500.000000,100000.000000,217209.000000,100000.000000
2019-01-17,102000.000000,98500.000000,100000.000000,98500.000000,434803.000000,98500.000000
2019-01-18,99900.000000,98900.000000,99000.000000,99600.000000,291588.000000,99600.000000
2019-01-21,100000.000000,98700.000000,99900.000000,98800.000000,252620.000000,98800.000000
2019-01-22,102500.000000,99300.000000,99400.000000,102000.000000,448490.000000,102000.000000
2019-01-23,103000.000000,100500.000000,101500.000000,102500.000000,360462.000000,102500.000000
2019-01-24,103500.000000,101000.000000,102500.000000,102000.000000,282408.000000,102000.000000
2019-01-25,103000.000000,101000.000000,101500.000000,102500.000000,355017.000000,102500.000000
2019-01-28,104000.000000,101500.000000,103000.000000,102000.000000,275296.000000,102000.000000
2019-01-29,102000.000000,101000.000000,101500.000000,102000.000000,225138.000000,102000.000000
2019-01-30,102500.000000,99500.000000,102000.000000,99900.000000,565397.000000,99900.000000
2019-01-31,100500.000000,98800.000000,100500.000000,99300.000000,546040.000000,99300.000000
2019-02-01,100500.000000,99200.000000,99400.000000,99600.000000,388183.000000,99600.000000
2019-02-07,100000.000000,98700.000000,100000.000000,99000.000000,307297.000000,99000.000000
2019-02-08,99100.000000,98100.000000,98700.000000,98200.000000,314884.000000,98200.000000
2019-02-11,98700.000000,95300.000000,98500.000000,95600.000000,906796.000000,95600.000000
2019-02-12,96500.000000,93300.000000,95600.000000,96000.000000,599314.000000,96000.000000
2019-02-13,98900.000000,95500.000000,96500.000000,98100.000000,519566.000000,98100.000000
2019-02-14,101000.000000,96100.000000,97800.000000,100500.000000,849160.000000,100500.000000
2019-02-15,103500.000000,100500.000000,101500.000000,101500.000000,653634.000000,101500.000000
2019-02-18,103000.000000,101000.000000,102500.000000,102000.000000,355745.000000,102000.000000
2019-02-19,102000.000000,100000.000000,101500.000000,100000.000000,231131.000000,100000.000000
2019-02-20,101000.000000,98500.000000,100500.000000,99700.000000,387109.000000,99700.000000
2019-02-21,101000.000000,98800.000000,99800.000000,98900.000000,328444.000000,98900.000000
2019-02-22,100500.000000,98800.000000,99500.000000,99300.000000,294247.000000,99300.000000
2019-02-25,99800.000000,98100.000000,99400.000000,98300.000000,370483.000000,98300.000000
2019-02-26,103500.000000,98400.000000,98400.000000,103500.000000,1238902.000000,103500.000000
2019-02-27,105500.000000,103000.000000,104500.000000,105000.000000,551979.000000,105000.000000
2019-02-28,106500.000000,103500.000000,105000.000000,103500.000000,733261.000000,103500.000000
2019-03-04,109000.000000,105000.000000,105500.000000,108500.000000,853038.000000,108500.000000
2019-03-05,108000.000000,105500.000000,108000.000000,106500.000000,472504.000000,106500.000000
2019-03-06,108000.000000,104000.000000,107000.000000,105500.000000,298220.000000,105500.000000
2019-03-07,107000.000000,103500.000000,105500.000000,104500.000000,330354.000000,104500.000000
2019-03-08,109500.000000,106500.000000,109000.000000,107500.000000,792787.000000,107500.000000
2019-03-11,108000.000000,104500.000000,108000.000000,106000.000000,276026.000000,106000.000000
2019-03-12,107000.000000,103500.000000,106500.000000,103500.000000,380777.000000,103500.000000
2019-03-13,106500.000000,103500.000000,104000.000000,104000.000000,240466.000000,104000.000000
2019-03-14,107500.000000,104500.000000,105000.000000,106500.000000,444051.000000,106500.000000
2019-03-15,108500.000000,106500.000000,106500.000000,107500.000000,463768.000000,107500.000000
2019-03-18,108500.000000,107000.000000,108000.000000,107500.000000,197291.000000,107500.000000
2019-03-19,108500.000000,102500.000000,107500.000000,102500.000000,605054.000000,102500.000000
2019-03-20,103500.000000,100000.000000,103000.000000,102000.000000,492001.000000,102000.000000
2019-03-21,104000.000000,101500.000000,102000.000000,102500.000000,230173.000000,102500.000000
2019-03-22,104500.000000,103000.000000,103000.000000,104000.000000,239614.000000,104000.000000
2019-03-25,104000.000000,101500.000000,102000.000000,102000.000000,171747.000000,102000.000000
2019-03-26,105500.000000,102000.000000,102500.000000,104000.000000,257452.000000,104000.000000
2019-03-27,104500.000000,102000.000000,104500.000000,102500.000000,208707.000000,102500.000000
2019-03-28,104000.000000,102000.000000,102000.000000,102500.000000,162966.000000,102500.000000
2019-03-29,104000.000000,102500.000000,103000.000000,103500.000000,153823.000000,103500.000000
2019-04-01,104000.000000,102000.000000,103500.000000,103000.000000,216132.000000,103000.000000
2019-04-02,104000.000000,102000.000000,103500.000000,103500.000000,227338.000000,103500.000000
2019-04-03,104000.000000,102000.000000,103000.000000,102500.000000,294101.000000,102500.000000
2019-04-04,103000.000000,101500.000000,102500.000000,102500.000000,261063.000000,102500.000000
2019-04-05,103000.000000,102000.000000,102500.000000,102500.000000,132105.000000,102500.000000
2019-04-08,103500.000000,101500.000000,103000.000000,102000.000000,203479.000000,102000.000000
2019-04-09,102000.000000,100000.000000,102000.000000,100500.000000,383038.000000,100500.000000
2019-04-10,103000.000000,100500.000000,101000.000000,102500.000000,263334.000000,102500.000000
2019-04-11,103000.000000,101500.000000,103000.000000,102500.000000,253796.000000,102500.000000
2019-04-12,102500.000000,101500.000000,102500.000000,102500.000000,162349.000000,102500.000000
2019-04-15,110500.000000,103000.000000,104000.000000,110500.000000,1228969.000000,110500.000000
2019-04-16,118000.000000,112500.000000,113500.000000,117500.000000,1744272.000000,117500.000000
2019-04-17,119000.000000,115500.000000,117000.000000,117500.000000,653103.000000,117500.000000
2019-04-18,119500.000000,116000.000000,119000.000000,116500.000000,443925.000000,116500.000000
2019-04-19,119000.000000,115000.000000,117000.000000,117000.000000,329620.000000,117000.000000
2019-04-22,120500.000000,117000.000000,118000.000000,118000.000000,457505.000000,118000.000000
2019-04-23,119500.000000,116000.000000,118500.000000,116500.000000,259471.000000,116500.000000
2019-04-24,118500.000000,115500.000000,117500.000000,118000.000000,443136.000000,118000.000000
2019-04-25,118000.000000,115000.000000,117500.000000,116000.000000,292233.000000,116000.000000
2019-04-26,117500.000000,113000.000000,115500.000000,115000.000000,366725.000000,115000.000000
2019-04-29,119500.000000,114000.000000,115500.000000,119500.000000,512703.000000,119500.000000
2019-04-30,121000.000000,118500.000000,119000.000000,120000.000000,494890.000000,120000.000000
2019-05-02,124500.000000,119500.000000,120000.000000,123000.000000,742545.000000,123000.000000
2019-05-03,129000.000000,125500.000000,126000.000000,128000.000000,1098989.000000,128000.000000
2019-05-07,130000.000000,126000.000000,126000.000000,127500.000000,664716.000000,127500.000000
2019-05-08,130000.000000,125500.000000,126500.000000,128500.000000,700167.000000,128500.000000
2019-05-09,133500.000000,126500.000000,133500.000000,126500.000000,1352763.000000,126500.000000
2019-05-10,131000.000000,127500.000000,128500.000000,130000.000000,1006921.000000,130000.000000
2019-05-13,130500.000000,127000.000000,130500.000000,128500.000000,584824.000000,128500.000000
2019-05-14,135000.000000,126500.000000,127000.000000,134000.000000,1360661.000000,134000.000000
2019-05-15,136000.000000,130000.000000,135500.000000,132000.000000,1241060.000000,132000.000000
2019-05-16,134000.000000,130500.000000,132500.000000,133500.000000,558891.000000,133500.000000
2019-05-17,129500.000000,124000.000000,129000.000000,124500.000000,5222004.000000,124500.000000
2019-05-20,128500.000000,125500.000000,126500.000000,126500.000000,899474.000000,126500.000000
2019-05-21,127500.000000,125000.000000,126500.000000,125000.000000,694961.000000,125000.000000
2019-05-22,126500.000000,121500.000000,125500.000000,125500.000000,840648.000000,125500.000000
2019-05-23,127000.000000,123500.000000,125000.000000,124000.000000,425136.000000,124000.000000
2019-05-24,124000.000000,120500.000000,123000.000000,124000.000000,766145.000000,124000.000000
2019-05-27,126500.000000,120500.000000,125000.000000,122000.000000,550142.000000,122000.000000
2019-05-28,125000.000000,120500.000000,121000.000000,123000.000000,565899.000000,123000.000000
2019-05-29,123500.000000,120500.000000,122500.000000,121500.000000,323116.000000,121500.000000
2019-05-30,125500.000000,122000.000000,122000.000000,124500.000000,460680.000000,124500.000000
2019-05-31,126000.000000,123000.000000,124000.000000,124500.000000,325040.000000,124500.000000
2019-06-03,125500.000000,122000.000000,123500.000000,122500.000000,316035.000000,122500.000000
2019-06-04,124000.000000,116500.000000,122500.000000,119500.000000,847685.000000,119500.000000
2019-06-05,121500.000000,119500.000000,121000.000000,120500.000000,307665.000000,120500.000000
2019-06-07,120500.000000,117500.000000,120000.000000,120000.000000,537162.000000,120000.000000
2019-06-10,125000.000000,119000.000000,120000.000000,124000.000000,506951.000000,124000.000000
