Date,High,Low,Open,Close,Volume,Adj Close
2018-02-09,245000.000000,226000.000000,239000.000000,230500.000000,333896.000000,230500.000000
2018-02-12,232000.000000,218500.000000,232000.000000,228500.000000,192155.000000,228500.000000
2018-02-13,229500.000000,218500.000000,229500.000000,219000.000000,151094.000000,219000.000000
2018-02-14,218500.000000,207000.000000,208000.000000,214000.000000,265577.000000,214000.000000
2018-02-19,222500.000000,215500.000000,217000.000000,218000.000000,93914.000000,218000.000000
2018-02-20,218000.000000,209500.000000,218000.000000,211000.000000,112576.000000,211000.000000
2018-02-21,216000.000000,204000.000000,209000.000000,214500.000000,198817.000000,214500.000000
2018-02-22,216000.000000,210000.000000,213500.000000,213500.000000,75946.000000,213500.000000
2018-02-23,218000.000000,212000.000000,215000.000000,216000.000000,85109.000000,216000.000000
2018-02-26,218000.000000,213000.000000,216500.000000,214000.000000,465793.000000,214000.000000
2018-02-27,216000.000000,205500.000000,212500.000000,206500.000000,227333.000000,206500.000000
2018-02-28,207500.000000,204000.000000,207500.000000,206500.000000,83818.000000,206500.000000
2018-03-02,206500.000000,202500.000000,204000.000000,203000.000000,75169.000000,203000.000000
2018-03-05,207000.000000,202000.000000,203000.000000,203000.000000,62319.000000,203000.000000
2018-03-06,205000.000000,202500.000000,205000.000000,203500.000000,53543.000000,203500.000000
2018-03-07,204500.000000,199000.000000,204000.000000,199000.000000,113351.000000,199000.000000
2018-03-08,212000.000000,200500.000000,201500.000000,211500.000000,170712.000000,211500.000000
2018-03-09,230000.000000,212000.000000,212500.000000,226500.000000,333207.000000,226500.000000
2018-03-12,227000.000000,221500.000000,226000.000000,226000.000000,111212.000000,226000.000000
2018-03-13,228000.000000,219000.000000,223000.000000,220000.000000,149367.000000,220000.000000
2018-03-14,221000.000000,211500.000000,219500.000000,219500.000000,143392.000000,219500.000000
2018-03-15,223500.000000,215000.000000,219000.000000,222500.000000,84933.000000,222500.000000
2018-03-16,234500.000000,223500.000000,229500.000000,229000.000000,232737.000000,229000.000000
2018-03-19,229500.000000,223500.000000,229000.000000,229000.000000,141215.000000,229000.000000
2018-03-20,229500.000000,226000.000000,226000.000000,229500.000000,107596.000000,229500.000000
2018-03-21,230500.000000,227500.000000,229000.000000,229500.000000,82657.000000,229500.000000
2018-03-22,231000.000000,225000.000000,225000.000000,230000.000000,81411.000000,230000.000000
2018-03-23,229500.000000,224500.000000,224500.000000,227500.000000,98908.000000,227500.000000
2018-03-26,229000.000000,220000.000000,227500.000000,227500.000000,64075.000000,227500.000000
2018-03-27,230000.000000,225500.000000,227500.000000,228500.000000,72808.000000,228500.000000
2018-03-28,235000.000000,226000.000000,228000.000000,233000.000000,125174.000000,233000.000000
2018-03-29,239000.000000,230000.000000,234500.000000,234000.000000,133001.000000,234000.000000
2018-03-30,237500.000000,230500.000000,235500.000000,234500.000000,69649.000000,234500.000000
2018-04-02,255500.000000,242500.000000,250000.000000,250000.000000,347397.000000,250000.000000
2018-04-03,253500.000000,247500.000000,249500.000000,252500.000000,96163.000000,252500.000000
2018-04-04,253000.000000,245000.000000,251500.000000,246500.000000,73005.000000,246500.000000
2018-04-05,252000.000000,245500.000000,245500.000000,248500.000000,61308.000000,248500.000000
2018-04-06,251500.000000,245000.000000,248500.000000,249500.000000,66802.000000,249500.000000
2018-04-09,251500.000000,245000.000000,250500.000000,247000.000000,56080.000000,247000.000000
2018-04-10,252000.000000,245500.000000,246000.000000,252000.000000,81927.000000,252000.000000
2018-04-11,253500.000000,249000.000000,251000.000000,253500.000000,69085.000000,253500.000000
2018-04-12,253500.000000,247000.000000,252000.000000,250000.000000,86334.000000,250000.000000
2018-04-13,257000.000000,248000.000000,248000.000000,256500.000000,103417.000000,256500.000000
2018-04-16,258500.000000,253500.000000,258500.000000,256500.000000,60206.000000,256500.000000
2018-04-17,258500.000000,251500.000000,255500.000000,253500.000000,49327.000000,253500.000000
2018-04-18,260500.000000,251500.000000,251500.000000,259500.000000,92677.000000,259500.000000
2018-04-19,259000.000000,255000.000000,259000.000000,256500.000000,52928.000000,256500.000000
2018-04-20,267000.000000,257000.000000,257500.000000,264000.000000,118019.000000,264000.000000
2018-04-23,266000.000000,251500.000000,264000.000000,257500.000000,105597.000000,257500.000000
2018-04-24,263000.000000,248000.000000,258000.000000,248500.000000,98802.000000,248500.000000
2018-04-25,257500.000000,247500.000000,248500.000000,256500.000000,88264.000000,256500.000000
2018-04-26,261000.000000,250000.000000,261000.000000,252500.000000,125762.000000,252500.000000
2018-04-27,257000.000000,251000.000000,252000.000000,256000.000000,59232.000000,256000.000000
2018-04-30,260500.000000,252000.000000,256500.000000,256000.000000,73315.000000,256000.000000
2018-05-02,257500.000000,251500.000000,254000.000000,254000.000000,61142.000000,254000.000000
2018-05-03,254000.000000,240000.000000,251500.000000,241000.000000,119180.000000,241000.000000
2018-05-04,245000.000000,238500.000000,240000.000000,242500.000000,88337.000000,242500.000000
2018-05-08,245500.000000,233000.000000,245000.000000,234500.000000,136448.000000,234500.000000
2018-05-09,238000.000000,231000.000000,236500.000000,233500.000000,101552.000000,233500.000000
2018-05-10,239000.000000,231000.000000,235000.000000,235500.000000,164318.000000,235500.000000
2018-05-11,246500.000000,237000.000000,242000.000000,239500.000000,133718.000000,239500.000000
2018-05-14,243500.000000,234500.000000,243500.000000,235500.000000,140091.000000,235500.000000
2018-05-15,241000.000000,235000.000000,236500.000000,236500.000000,94122.000000,236500.000000
2018-05-16,241000.000000,234000.000000,236000.000000,240000.000000,83536.000000,240000.000000
2018-05-17,240500.000000,230000.000000,240500.000000,231500.000000,153019.000000,231500.000000
2018-05-18,235000.000000,230000.000000,232000.000000,233000.000000,81955.000000,233000.000000
2018-05-21,235500.000000,226000.000000,235500.000000,228000.000000,108710.000000,228000.000000
2018-05-23,226500.000000,222500.000000,226500.000000,224000.000000,103673.000000,224000.000000
2018-05-24,227000.000000,222500.000000,224500.000000,223000.000000,74047.000000,223000.000000
2018-05-25,223500.000000,215500.000000,223500.000000,217000.000000,130968.000000,217000.000000
2018-05-28,221500.000000,217500.000000,217500.000000,221000.000000,93146.000000,221000.000000
2018-05-29,223000.000000,219000.000000,221000.000000,220000.000000,78166.000000,220000.000000
2018-05-30,220500.000000,215500.000000,218500.000000,216000.000000,64002.000000,216000.000000
2018-05-31,226000.000000,217500.000000,219500.000000,224000.000000,155289.000000,224000.000000
2018-06-01,228500.000000,223000.000000,224500.000000,226000.000000,80410.000000,226000.000000
2018-06-04,228500.000000,222500.000000,225500.000000,227000.000000,60912.000000,227000.000000
2018-06-05,228500.000000,223500.000000,228500.000000,227000.000000,74186.000000,227000.000000
2018-06-07,229000.000000,220000.000000,226500.000000,221500.000000,102164.000000,221500.000000
2018-06-08,222500.000000,216000.000000,221500.000000,216000.000000,109667.000000,216000.000000
2018-06-11,222500.000000,217000.000000,217500.000000,220000.000000,170165.000000,220000.000000
2018-06-12,224500.000000,220500.000000,221000.000000,224000.000000,70749.000000,224000.000000
2018-06-14,223000.000000,218500.000000,222500.000000,218500.000000,81670.000000,218500.000000
2018-06-15,222000.000000,217000.000000,220000.000000,219500.000000,80038.000000,219500.000000
2018-06-18,222500.000000,212500.000000,221000.000000,215000.000000,85865.000000,215000.000000
2018-06-19,217000.000000,208000.000000,214000.000000,208500.000000,72176.000000,208500.000000
2018-06-20,210500.000000,204000.000000,209000.000000,204500.000000,123148.000000,204500.000000
2018-06-21,206500.000000,203000.000000,204500.000000,203500.000000,88515.000000,203500.000000
2018-06-22,205000.000000,200000.000000,203000.000000,203000.000000,124974.000000,203000.000000
2018-06-25,208500.000000,203500.000000,205000.000000,207500.000000,86424.000000,207500.000000
2018-06-26,208000.000000,203000.000000,205000.000000,206500.000000,59409.000000,206500.000000
2018-06-27,209500.000000,205000.000000,205500.000000,207500.000000,74331.000000,207500.000000
2018-06-28,220000.000000,207500.000000,208000.000000,213500.000000,184234.000000,213500.000000
2018-06-29,216000.000000,205500.000000,212500.000000,210000.000000,77910.000000,210000.000000
2018-07-02,211500.000000,205000.000000,210500.000000,205000.000000,63091.000000,205000.000000
2018-07-03,206500.000000,199000.000000,206500.000000,201000.000000,118655.000000,201000.000000
2018-07-04,207000.000000,199000.000000,200000.000000,205000.000000,64119.000000,205000.000000
2018-07-05,206500.000000,202000.000000,204000.000000,205000.000000,58932.000000,205000.000000
2018-07-06,217500.000000,203500.000000,203500.000000,214500.000000,105502.000000,214500.000000
2018-07-09,215000.000000,210500.000000,213500.000000,211500.000000,38029.000000,211500.000000
2018-07-10,214500.000000,210500.000000,211500.000000,214500.000000,50517.000000,214500.000000
2018-07-11,212500.000000,206000.000000,211500.000000,206500.000000,75164.000000,206500.000000
2018-07-12,207000.000000,202500.000000,206500.000000,203500.000000,104996.000000,203500.000000
2018-07-13,207000.000000,203000.000000,204000.000000,203500.000000,63500.000000,203500.000000
2018-07-16,205500.000000,202500.000000,204000.000000,203500.000000,47077.000000,203500.000000
2018-07-17,205000.000000,202000.000000,203500.000000,204000.000000,42651.000000,204000.000000
2018-07-18,206000.000000,203000.000000,204000.000000,203500.000000,47984.000000,203500.000000
2018-07-19,205000.000000,199000.000000,205000.000000,200000.000000,74510.000000,200000.000000
2018-07-20,201000.000000,197000.000000,200000.000000,199000.000000,63051.000000,199000.000000
2018-07-23,201500.000000,197500.000000,199000.000000,198000.000000,57555.000000,198000.000000
2018-07-24,203000.000000,197500.000000,199000.000000,202500.000000,55689.000000,202500.000000
2018-07-25,204000.000000,200500.000000,203500.000000,203500.000000,57873.000000,203500.000000
2018-07-26,204500.000000,200000.000000,204500.000000,201500.000000,46674.000000,201500.000000
2018-07-27,203500.000000,200500.000000,202000.000000,202500.000000,34281.000000,202500.000000
2018-07-30,208000.000000,203000.000000,203000.000000,206000.000000,64012.000000,206000.000000
2018-07-31,206500.000000,204000.000000,206500.000000,206000.000000,47081.000000,206000.000000
2018-08-01,206500.000000,204000.000000,206000.000000,206000.000000,41383.000000,206000.000000
2018-08-02,208000.000000,203000.000000,206000.000000,206000.000000,38326.000000,206000.000000
2018-08-03,211000.000000,205500.000000,205500.000000,210000.000000,60506.000000,210000.000000
2018-08-06,212500.000000,206500.000000,210500.000000,209500.000000,58568.000000,209500.000000
2018-08-07,209000.000000,205500.000000,208000.000000,207500.000000,52897.000000,207500.000000
2018-08-08,210000.000000,202500.000000,209000.000000,203500.000000,88592.000000,203500.000000
2018-08-09,205500.000000,203000.000000,204000.000000,204000.000000,57884.000000,204000.000000
2018-08-10,206000.000000,203500.000000,203500.000000,204500.000000,47984.000000,204500.000000
2018-08-13,195000.000000,189000.000000,193000.000000,190000.000000,303251.000000,190000.000000
2018-08-14,192500.000000,189500.000000,190000.000000,191000.000000,89402.000000,191000.000000
2018-08-16,189500.000000,181000.000000,189000.000000,182000.000000,213952.000000,182000.000000
2018-08-17,185500.000000,181500.000000,183000.000000,182500.000000,99692.000000,182500.000000
2018-08-20,185000.000000,178000.000000,182500.000000,180000.000000,132191.000000,180000.000000
2018-08-21,182000.000000,178500.000000,180000.000000,181500.000000,88400.000000,181500.000000
2018-08-22,182000.000000,178500.000000,180500.000000,179500.000000,84035.000000,179500.000000
2018-08-23,183000.000000,178000.000000,180000.000000,179000.000000,120759.000000,179000.000000
2018-08-24,180500.000000,178500.000000,179000.000000,180000.000000,79017.000000,180000.000000
2018-08-27,181500.000000,178500.000000,180000.000000,179500.000000,73758.000000,179500.000000
2018-08-28,184000.000000,179000.000000,180000.000000,184000.000000,136156.000000,184000.000000
2018-08-29,184500.000000,181500.000000,183500.000000,182000.000000,79476.000000,182000.000000
2018-08-30,183000.000000,179500.000000,182000.000000,179500.000000,98424.000000,179500.000000
2018-08-31,181000.000000,179500.000000,179500.000000,180000.000000,60236.000000,180000.000000
2018-09-03,181500.000000,179500.000000,180000.000000,181000.000000,42592.000000,181000.000000
2018-09-04,181000.000000,178500.000000,180500.000000,179500.000000,44665.000000,179500.000000
2018-09-05,181500.000000,179000.000000,179500.000000,179500.000000,44822.000000,179500.000000
2018-09-06,181000.000000,178500.000000,179500.000000,179000.000000,44193.000000,179000.000000
2018-09-07,181500.000000,178000.000000,179000.000000,180000.000000,85866.000000,180000.000000
2018-09-10,179500.000000,178500.000000,179000.000000,179000.000000,37641.000000,179000.000000
2018-09-11,186500.000000,179000.000000,179000.000000,185000.000000,145502.000000,185000.000000
2018-09-12,189000.000000,183500.000000,186500.000000,187000.000000,114768.000000,187000.000000
2018-09-13,199500.000000,188500.000000,189000.000000,198500.000000,291810.000000,198500.000000
2018-09-14,202000.000000,195500.000000,199000.000000,198000.000000,128396.000000,198000.000000
2018-09-17,198000.000000,194000.000000,196500.000000,196000.000000,40901.000000,196000.000000
2018-09-18,200000.000000,195000.000000,195000.000000,198500.000000,63303.000000,198500.000000
2018-09-19,201000.000000,197500.000000,199000.000000,198500.000000,70150.000000,198500.000000
2018-09-20,207500.000000,197500.000000,198000.000000,206500.000000,189262.000000,206500.000000
2018-09-21,214500.000000,207500.000000,210000.000000,209000.000000,183962.000000,209000.000000
2018-09-27,211500.000000,206500.000000,206500.000000,210000.000000,71139.000000,210000.000000
2018-09-28,211500.000000,208500.000000,211000.000000,209500.000000,60365.000000,209500.000000
2018-10-01,214500.000000,209000.000000,210500.000000,209500.000000,63933.000000,209500.000000
2018-10-02,210500.000000,202500.000000,209000.000000,204000.000000,64978.000000,204000.000000
2018-10-04,208000.000000,200500.000000,205500.000000,204000.000000,60799.000000,204000.000000
2018-10-05,206500.000000,197000.000000,202000.000000,204000.000000,81084.000000,204000.000000
2018-10-08,210500.000000,203000.000000,210000.000000,205000.000000,68409.000000,205000.000000
2018-10-10,206000.000000,198500.000000,205000.000000,202500.000000,65612.000000,202500.000000
2018-10-11,206000.000000,195000.000000,195000.000000,202500.000000,132956.000000,202500.000000
2018-10-12,204000.000000,198000.000000,200500.000000,201500.000000,68728.000000,201500.000000
2018-10-15,210000.000000,200500.000000,201000.000000,208500.000000,89826.000000,208500.000000
2018-10-16,209000.000000,204000.000000,209000.000000,204500.000000,56409.000000,204500.000000
2018-10-17,209000.000000,205000.000000,208000.000000,206500.000000,33669.000000,206500.000000
2018-10-18,209500.000000,205500.000000,208000.000000,207000.000000,55410.000000,207000.000000
2018-10-19,216000.000000,201500.000000,206500.000000,215000.000000,94482.000000,215000.000000
2018-10-22,215000.000000,211000.000000,212000.000000,215000.000000,33388.000000,215000.000000
2018-10-23,214000.000000,204500.000000,213000.000000,207000.000000,52581.000000,207000.000000
2018-10-24,209000.000000,203000.000000,209000.000000,206000.000000,44212.000000,206000.000000
2018-10-25,209000.000000,200500.000000,200500.000000,207000.000000,43782.000000,207000.000000
2018-10-26,208000.000000,198000.000000,206500.000000,199500.000000,57674.000000,199500.000000
2018-10-29,202500.000000,192500.000000,198000.000000,194000.000000,48876.000000,194000.000000
2018-10-30,198000.000000,192000.000000,196000.000000,195000.000000,39256.000000,195000.000000
2018-10-31,198500.000000,192000.000000,196500.000000,193500.000000,57275.000000,193500.000000
2018-11-01,200000.000000,192000.000000,193000.000000,196000.000000,54628.000000,196000.000000
2018-11-02,205000.000000,196500.000000,196500.000000,201500.000000,52179.000000,201500.000000
2018-11-05,203500.000000,200000.000000,201500.000000,201500.000000,46807.000000,201500.000000
2018-11-06,208000.000000,201500.000000,202000.000000,207000.000000,50706.000000,207000.000000
2018-11-07,213500.000000,206000.000000,206000.000000,211000.000000,97081.000000,211000.000000
2018-11-08,214000.000000,209500.000000,212500.000000,210500.000000,64165.000000,210500.000000
2018-11-09,224500.000000,216500.000000,217000.000000,218000.000000,292190.000000,218000.000000
2018-11-12,221500.000000,215000.000000,219000.000000,218000.000000,80608.000000,218000.000000
2018-11-13,220000.000000,214500.000000,217000.000000,219500.000000,89598.000000,219500.000000
2018-11-14,222500.000000,215000.000000,219500.000000,218000.000000,82734.000000,218000.000000
2018-11-16,220500.000000,216000.000000,220000.000000,218000.000000,51495.000000,218000.000000
2018-11-19,227000.000000,218500.000000,219000.000000,227000.000000,139499.000000,227000.000000
2018-11-20,229000.000000,224500.000000,225500.000000,229000.000000,78383.000000,229000.000000
2018-11-21,229000.000000,222500.000000,228000.000000,224000.000000,84504.000000,224000.000000
2018-11-22,225500.000000,219500.000000,225000.000000,222000.000000,42453.000000,222000.000000
2018-11-23,225500.000000,220000.000000,222000.000000,223500.000000,31155.000000,223500.000000
2018-11-26,225500.000000,221000.000000,224000.000000,223500.000000,53440.000000,223500.000000
2018-11-27,225500.000000,222000.000000,224500.000000,225000.000000,48863.000000,225000.000000
2018-11-28,225500.000000,217000.000000,224500.000000,220000.000000,88971.000000,220000.000000
2018-11-29,224500.000000,220500.000000,222000.000000,223000.000000,70891.000000,223000.000000
2018-11-30,223500.000000,211500.000000,223500.000000,215500.000000,130341.000000,215500.000000
2018-12-03,218500.000000,213000.000000,217000.000000,215000.000000,79777.000000,215000.000000
2018-12-04,217000.000000,211500.000000,215000.000000,214500.000000,61997.000000,214500.000000
2018-12-05,219000.000000,211000.000000,212000.000000,218500.000000,52311.000000,218500.000000
2018-12-06,219500.000000,211000.000000,219500.000000,213500.000000,53669.000000,213500.000000
2018-12-07,215000.000000,209000.000000,215000.000000,210000.000000,56394.000000,210000.000000
2018-12-10,214500.000000,209000.000000,210000.000000,214000.000000,66732.000000,214000.000000
2018-12-11,217500.000000,211500.000000,212000.000000,216500.000000,45982.000000,216500.000000
2018-12-12,223500.000000,217000.000000,218500.000000,222000.000000,102273.000000,222000.000000
2018-12-13,223000.000000,219000.000000,221500.000000,223000.000000,116226.000000,223000.000000
2018-12-14,225500.000000,220000.000000,220500.000000,224500.000000,66910.000000,224500.000000
2018-12-17,225500.000000,221000.000000,225000.000000,221500.000000,42920.000000,221500.000000
2018-12-18,225000.000000,221500.000000,221500.000000,224500.000000,47728.000000,224500.000000
2018-12-19,225000.000000,219500.000000,225000.000000,221000.000000,44501.000000,221000.000000
2018-12-20,221500.000000,214500.000000,221500.000000,218000.000000,60560.000000,218000.000000
2018-12-21,221500.000000,217000.000000,218000.000000,221500.000000,68153.000000,221500.000000
2018-12-24,223500.000000,217500.000000,220000.000000,220500.000000,24954.000000,220500.000000
2018-12-26,220000.000000,216000.000000,217500.000000,219000.000000,33616.000000,219000.000000
2018-12-27,216500.000000,211000.000000,215500.000000,213500.000000,69053.000000,213500.000000
2018-12-28,214500.000000,210500.000000,214000.000000,211000.000000,41099.000000,211000.000000
2019-01-02,212000.000000,200000.000000,211500.000000,202500.000000,96043.000000,202500.000000
2019-01-03,205000.000000,201500.000000,202000.000000,202000.000000,48119.000000,202000.000000
2019-01-04,203000.000000,199000.000000,202000.000000,201000.000000,53967.000000,201000.000000
2019-01-07,207000.000000,201000.000000,202000.000000,203500.000000,46250.000000,203500.000000
2019-01-08,205000.000000,200000.000000,205000.000000,201000.000000,42532.000000,201000.000000
2019-01-09,204000.000000,201000.000000,202000.000000,203000.000000,44400.000000,203000.000000
2019-01-10,208500.000000,200500.000000,203000.000000,206000.000000,65432.000000,206000.000000
2019-01-11,208000.000000,204000.000000,207000.000000,205000.000000,44804.000000,205000.000000
2019-01-14,209000.000000,203500.000000,203500.000000,206500.000000,42830.000000,206500.000000
2019-01-15,208000.000000,204500.000000,207000.000000,206500.000000,57893.000000,206500.000000
2019-01-16,206000.000000,198500.000000,205500.000000,200000.000000,156389.000000,200000.000000
2019-01-17,199500.000000,192500.000000,199500.000000,194500.000000,213978.000000,194500.000000
2019-01-18,196500.000000,192500.000000,194000.000000,194500.000000,120404.000000,194500.000000
2019-01-21,196000.000000,194000.000000,195500.000000,195000.000000,56980.000000,195000.000000
2019-01-22,195500.000000,192000.000000,195000.000000,194000.000000,101400.000000,194000.000000
2019-01-23,195500.000000,192500.000000,193000.000000,194000.000000,70789.000000,194000.000000
2019-01-24,195500.000000,192500.000000,194500.000000,193500.000000,78055.000000,193500.000000
2019-01-25,196000.000000,193000.000000,193500.000000,195000.000000,76105.000000,195000.000000
2019-01-28,196500.000000,194500.000000,196000.000000,195000.000000,78224.000000,195000.000000
2019-01-29,196500.000000,194000.000000,195000.000000,195000.000000,80536.000000,195000.000000
2019-01-30,195500.000000,193500.000000,195000.000000,195000.000000,67354.000000,195000.000000
2019-01-31,196500.000000,194500.000000,196000.000000,196000.000000,77172.000000,196000.000000
2019-02-01,197000.000000,194000.000000,196000.000000,194000.000000,80735.000000,194000.000000
2019-02-07,195500.000000,193500.000000,195000.000000,194000.000000,47445.000000,194000.000000
2019-02-08,194500.000000,193000.000000,194000.000000,194500.000000,52644.000000,194500.000000
2019-02-11,195000.000000,190500.000000,194500.000000,191000.000000,80389.000000,191000.000000
2019-02-12,194000.000000,191000.000000,191000.000000,193500.000000,50186.000000,193500.000000
2019-02-13,195000.000000,192000.000000,194000.000000,192500.000000,48505.000000,192500.000000
2019-02-14,194500.000000,192000.000000,192000.000000,193500.000000,69097.000000,193500.000000
2019-02-15,191500.000000,186500.000000,190000.000000,190000.000000,102656.000000,190000.000000
2019-02-18,191000.000000,188500.000000,190000.000000,189500.000000,63828.000000,189500.000000
2019-02-19,191500.000000,189500.000000,189500.000000,190000.000000,38363.000000,190000.000000
2019-02-20,192000.000000,189500.000000,191500.000000,191000.000000,64288.000000,191000.000000
2019-02-21,199000.000000,191500.000000,191500.000000,192500.000000,168116.000000,192500.000000
2019-02-22,194500.000000,191000.000000,193000.000000,191000.000000,100405.000000,191000.000000
2019-02-25,193000.000000,190500.000000,192500.000000,190500.000000,70222.000000,190500.000000
2019-02-26,193000.000000,190500.000000,191000.000000,191500.000000,63477.000000,191500.000000
2019-02-27,192000.000000,190000.000000,191000.000000,191000.000000,53187.000000,191000.000000
2019-02-28,194000.000000,190000.000000,191500.000000,191000.000000,86849.000000,191000.000000
2019-03-04,193500.000000,190500.000000,191500.000000,191000.000000,70483.000000,191000.000000
2019-03-05,191000.000000,188500.000000,191000.000000,190500.000000,39158.000000,190500.000000
2019-03-06,190500.000000,188500.000000,190500.000000,189000.000000,60949.000000,189000.000000
2019-03-07,190000.000000,187000.000000,188500.000000,188500.000000,73133.000000,188500.000000
2019-03-08,193000.000000,187500.000000,188500.000000,189000.000000,64773.000000,189000.000000
2019-03-11,190000.000000,187500.000000,190000.000000,188500.000000,52760.000000,188500.000000
2019-03-12,191000.000000,187500.000000,189500.000000,188000.000000,53223.000000,188000.000000
2019-03-13,188500.000000,186000.000000,188000.000000,186500.000000,47917.000000,186500.000000
2019-03-14,189000.000000,186500.000000,187500.000000,188000.000000,62914.000000,188000.000000
2019-03-15,192000.000000,188000.000000,188000.000000,191500.000000,94885.000000,191500.000000
2019-03-18,194000.000000,191000.000000,192500.000000,194000.000000,59963.000000,194000.000000
2019-03-19,195000.000000,192500.000000,194000.000000,194000.000000,39110.000000,194000.000000
2019-03-20,196000.000000,192000.000000,194000.000000,193000.000000,52800.000000,193000.000000
2019-03-21,194000.000000,190000.000000,192000.000000,191000.000000,58831.000000,191000.000000
2019-03-22,191500.000000,187500.000000,191000.000000,188000.000000,78631.000000,188000.000000
2019-03-25,187000.000000,184000.000000,186000.000000,185000.000000,61483.000000,185000.000000
2019-03-26,186000.000000,183000.000000,185500.000000,183000.000000,77837.000000,183000.000000
2019-03-27,183500.000000,180500.000000,182000.000000,180500.000000,72157.000000,180500.000000
2019-03-28,180500.000000,178000.000000,179000.000000,178000.000000,95889.000000,178000.000000
2019-03-29,179000.000000,176500.000000,178500.000000,178000.000000,70508.000000,178000.000000
2019-04-01,180000.000000,177500.000000,177500.000000,178500.000000,79971.000000,178500.000000
2019-04-02,181000.000000,178500.000000,179000.000000,180000.000000,59280.000000,180000.000000
2019-04-03,181000.000000,178000.000000,180000.000000,180500.000000,81769.000000,180500.000000
2019-04-04,180500.000000,178500.000000,180000.000000,179500.000000,120067.000000,179500.000000
2019-04-05,181000.000000,179000.000000,179000.000000,179500.000000,76638.000000,179500.000000
2019-04-08,180500.000000,178000.000000,180000.000000,178500.000000,133326.000000,178500.000000
2019-04-09,181000.000000,176500.000000,179000.000000,179000.000000,135078.000000,179000.000000
2019-04-10,180000.000000,178000.000000,179500.000000,179500.000000,119246.000000,179500.000000
2019-04-11,179000.000000,177500.000000,179000.000000,178000.000000,162053.000000,178000.000000
2019-04-12,179000.000000,177000.000000,178000.000000,178500.000000,99841.000000,178500.000000
2019-04-15,183500.000000,178500.000000,179000.000000,183000.000000,209016.000000,183000.000000
2019-04-16,183500.000000,180500.000000,183000.000000,182000.000000,139856.000000,182000.000000
2019-04-17,183000.000000,179500.000000,182500.000000,182500.000000,92384.000000,182500.000000
2019-04-18,183500.000000,178500.000000,183500.000000,179000.000000,115453.000000,179000.000000
2019-04-19,181500.000000,179500.000000,180000.000000,180500.000000,53202.000000,180500.000000
2019-04-22,182000.000000,179000.000000,181000.000000,181000.000000,57588.000000,181000.000000
2019-04-23,181500.000000,179500.000000,181000.000000,181000.000000,46223.000000,181000.000000
2019-04-24,182500.000000,179000.000000,182000.000000,180000.000000,58713.000000,180000.000000
2019-04-25,180000.000000,178000.000000,179500.000000,178000.000000,54640.000000,178000.000000
2019-04-26,179000.000000,176500.000000,177000.000000,177500.000000,56857.000000,177500.000000
2019-04-29,179000.000000,176500.000000,177500.000000,179000.000000,37062.000000,179000.000000
2019-04-30,181000.000000,178000.000000,179500.000000,178000.000000,67520.000000,178000.000000
2019-05-02,181000.000000,178500.000000,179000.000000,179500.000000,76832.000000,179500.000000
2019-05-03,180000.000000,178500.000000,179500.000000,178500.000000,34909.000000,178500.000000
2019-05-07,177000.000000,172500.000000,176500.000000,174500.000000,128188.000000,174500.000000
2019-05-08,175000.000000,172500.000000,172500.000000,174500.000000,51932.000000,174500.000000
2019-05-09,174500.000000,170000.000000,174000.000000,170000.000000,122198.000000,170000.000000
2019-05-10,172000.000000,166500.000000,172000.000000,167500.000000,144973.000000,167500.000000
2019-05-13,167000.000000,164000.000000,165000.000000,165000.000000,100858.000000,165000.000000
2019-05-14,169000.000000,162500.000000,162500.000000,167000.000000,83824.000000,167000.000000
2019-05-15,168000.000000,165500.000000,166000.000000,166000.000000,54602.000000,166000.000000
2019-05-16,168500.000000,165500.000000,166000.000000,166000.000000,66597.000000,166000.000000
2019-05-17,167500.000000,161500.000000,167000.000000,161500.000000,91886.000000,161500.000000
2019-05-20,164000.000000,160500.000000,162500.000000,162500.000000,56282.000000,162500.000000
2019-05-21,164000.000000,160000.000000,162500.000000,162000.000000,64405.000000,162000.000000
2019-05-22,163000.000000,161000.000000,162000.000000,162000.000000,37904.000000,162000.000000
2019-05-23,162000.000000,158000.000000,161000.000000,160000.000000,58638.000000,160000.000000
2019-05-24,160000.000000,157000.000000,158500.000000,157000.000000,76960.000000,157000.000000
2019-05-27,160500.000000,157500.000000,157500.000000,160500.000000,48527.000000,160500.000000
2019-05-28,162000.000000,160000.000000,160500.000000,160000.000000,106571.000000,160000.000000
2019-05-29,161000.000000,158000.000000,160000.000000,159000.000000,41177.000000,159000.000000
2019-05-30,159000.000000,156000.000000,158000.000000,158000.000000,51525.000000,158000.000000
2019-05-31,160000.000000,156000.000000,157500.000000,160000.000000,52141.000000,160000.000000
2019-06-03,160000.000000,157500.000000,159500.000000,159500.000000,46010.000000,159500.000000
2019-06-04,162000.000000,159500.000000,160000.000000,161000.000000,41386.000000,161000.000000
2019-06-05,163000.000000,160000.000000,162500.000000,161000.000000,35599.000000,161000.000000
2019-06-07,161500.000000,158500.000000,161500.000000,159000.000000,45008.000000,159000.000000
2019-06-10,162000.000000,159500.000000,159500.000000,161000.000000,44935.000000,161000.000000
2019-06-11,164000.000000,160500.000000,161000.000000,164000.000000,46357.000000,164000.000000
2019-06-12,165000.000000,162500.000000,164000.000000,163500.000000,33648.000000,163500.000000
2019-06-13,164000.000000,160000.000000,163000.000000,162500.000000,66290.000000,162500.000000
