Date,High,Low,Open,Close,Volume,Adj Close
2018-01-24,49700.000000,48560.000000,48860.000000,49340.000000,9550500.000000,30657.066406
2018-01-25,50360.000000,49160.000000,49220.000000,50260.000000,11160350.000000,31228.701172
2018-01-26,50780.000000,49840.000000,50500.000000,50780.000000,10350100.000000,31551.798828
2018-01-29,51480.000000,50900.000000,51200.000000,51220.000000,11838800.000000,31825.193359
2018-01-30,50640.000000,49780.000000,50440.000000,49800.000000,12284550.000000,30942.882812
2018-01-31,54140.000000,49600.000000,50020.000000,49900.000000,64681300.000000,31005.017578
2018-02-01,50960.000000,49720.000000,50620.000000,49820.000000,27609450.000000,30955.312500
2018-02-02,49400.000000,47700.000000,49380.000000,47700.000000,29260350.000000,29638.062500
2018-02-05,48320.000000,46000.000000,46500.000000,47920.000000,28357900.000000,29774.759766
2018-02-06,47920.000000,46580.000000,46600.000000,47420.000000,19406450.000000,29464.087891
2018-02-07,48260.000000,45800.000000,48240.000000,45800.000000,23448050.000000,28457.511719
2018-02-08,46620.000000,45980.000000,46120.000000,46000.000000,23251050.000000,28581.779297
2018-02-09,45180.000000,44420.000000,44440.000000,44700.000000,17465000.000000,27774.033203
2018-02-12,46320.000000,45040.000000,45100.000000,45720.000000,15754950.000000,28407.804688
2018-02-13,48060.000000,46200.000000,46200.000000,47540.000000,18923250.000000,29538.646484
2018-02-14,49100.000000,47940.000000,48080.000000,49000.000000,18905900.000000,30445.810547
2018-02-19,49800.000000,47860.000000,49800.000000,48380.000000,15353450.000000,30060.576172
2018-02-20,48160.000000,47220.000000,48040.000000,47400.000000,10122600.000000,29451.660156
2018-02-21,47580.000000,46840.000000,47280.000000,47280.000000,12880200.000000,29377.097656
2018-02-22,47260.000000,46760.000000,47260.000000,46760.000000,8869950.000000,29054.001953
2018-02-23,47800.000000,46760.000000,46760.000000,47220.000000,12423300.000000,29339.820312
2018-02-26,47560.000000,47080.000000,47280.000000,47380.000000,9560650.000000,29439.232422
2018-02-27,48380.000000,47380.000000,48360.000000,47380.000000,9830550.000000,29439.232422
2018-02-28,48100.000000,47000.000000,47380.000000,47060.000000,15162350.000000,29240.404297
2018-03-02,46800.000000,46000.000000,46580.000000,46020.000000,13265500.000000,28594.207031
2018-03-05,46160.000000,45080.000000,45820.000000,45200.000000,14100950.000000,28084.707031
2018-03-06,47100.000000,45820.000000,45920.000000,47020.000000,15423350.000000,29215.550781
2018-03-07,48900.000000,47220.000000,48200.000000,48620.000000,21427050.000000,30209.701172
2018-03-08,49480.000000,48080.000000,49200.000000,49200.000000,19463650.000000,30570.078125
2018-03-09,50540.000000,49240.000000,49440.000000,49740.000000,14304400.000000,30905.601562
2018-03-12,50780.000000,49580.000000,50560.000000,49740.000000,8688950.000000,30905.601562
2018-03-13,51660.000000,50360.000000,50760.000000,51660.000000,20098700.000000,32098.582031
2018-03-14,52000.000000,51000.000000,51020.000000,51760.000000,12713250.000000,32160.716797
2018-03-15,52020.000000,51020.000000,52000.000000,51540.000000,8882450.000000,32024.019531
2018-03-16,51420.000000,50240.000000,51220.000000,51140.000000,12184900.000000,31775.482422
2018-03-19,51340.000000,50440.000000,50620.000000,50740.000000,8218850.000000,31526.947266
2018-03-20,51200.000000,50100.000000,50700.000000,51200.000000,8193250.000000,31812.765625
2018-03-21,51780.000000,51060.000000,51780.000000,51060.000000,8905200.000000,31725.777344
2018-03-22,51780.000000,51040.000000,51060.000000,51780.000000,8454100.000000,32173.144531
2018-03-23,50720.000000,49600.000000,50340.000000,49720.000000,14854950.000000,30893.175781
2018-03-26,50280.000000,49040.000000,49420.000000,50280.000000,10057750.000000,31241.128906
2018-03-27,50460.000000,49080.000000,50320.000000,49980.000000,11874000.000000,31054.726562
2018-03-28,49100.000000,48340.000000,49100.000000,48700.000000,15159450.000000,30259.406250
2018-03-29,49560.000000,48320.000000,48700.000000,49040.000000,10067000.000000,47868.425781
2018-03-30,49900.000000,49080.000000,49080.000000,49220.000000,7777100.000000,48044.128906
2018-04-02,49220.000000,48500.000000,49000.000000,48540.000000,7115650.000000,47380.375000
2018-04-03,48140.000000,47280.000000,47880.000000,48120.000000,12768250.000000,46970.406250
2018-04-04,48260.000000,46920.000000,48160.000000,46920.000000,12384200.000000,45799.074219
2018-04-05,49380.000000,47340.000000,47400.000000,48740.000000,13245600.000000,47575.593750
2018-04-06,48580.000000,47400.000000,48000.000000,48400.000000,12532700.000000,47243.718750
2018-04-09,49440.000000,48200.000000,48260.000000,49200.000000,9950400.000000,48024.605469
2018-04-10,49220.000000,48040.000000,48540.000000,48880.000000,10984350.000000,47712.253906
2018-04-11,49900.000000,48600.000000,49900.000000,48860.000000,10051100.000000,47692.730469
2018-04-12,49440.000000,48880.000000,49440.000000,49000.000000,12466250.000000,47829.386719
2018-04-13,50180.000000,49400.000000,49600.000000,49800.000000,10278300.000000,48610.269531
2018-04-16,50600.000000,49860.000000,50320.000000,50340.000000,7877450.000000,49137.371094
2018-04-17,50540.000000,49820.000000,50240.000000,49980.000000,7772000.000000,48785.972656
2018-04-18,51360.000000,50580.000000,51000.000000,51360.000000,13462600.000000,50133.000000
2018-04-19,52980.000000,51540.000000,52000.000000,52780.000000,17190550.000000,51519.078125
2018-04-20,52260.000000,51420.000000,51800.000000,51620.000000,11761000.000000,50386.792969
2018-04-23,52080.000000,51000.000000,51000.000000,51900.000000,11619000.000000,50660.105469
2018-04-24,51860.000000,50080.000000,51840.000000,50460.000000,15770300.000000,49254.503906
2018-04-25,50500.000000,49220.000000,49220.000000,50400.000000,16614600.000000,49195.941406
2018-04-26,52160.000000,50400.000000,50420.000000,52140.000000,18046550.000000,50894.371094
2018-04-27,53640.000000,52440.000000,53380.000000,53000.000000,30310800.000000,51733.824219
2018-04-30,53000.000000,53000.000000,53000.000000,53000.000000,0.000000,51733.824219
2018-05-02,53000.000000,53000.000000,53000.000000,53000.000000,0.000000,51733.824219
2018-05-03,53000.000000,53000.000000,53000.000000,53000.000000,0.000000,51733.824219
2018-05-04,53900.000000,51800.000000,53000.000000,51900.000000,39565391.000000,50660.105469
2018-05-08,53200.000000,51900.000000,52600.000000,52600.000000,23104720.000000,51343.382812
2018-05-09,52800.000000,50900.000000,52600.000000,50900.000000,16128305.000000,49683.992188
2018-05-10,51700.000000,50600.000000,51700.000000,51600.000000,13905263.000000,50367.269531
2018-05-11,52200.000000,51200.000000,52000.000000,51300.000000,10314997.000000,50074.437500
2018-05-14,51100.000000,49900.000000,51000.000000,50100.000000,14909272.000000,48903.105469
2018-05-15,50400.000000,49100.000000,50200.000000,49200.000000,18709146.000000,48024.605469
2018-05-16,50200.000000,49150.000000,49200.000000,49850.000000,15918683.000000,48659.078125
2018-05-17,50500.000000,49400.000000,50300.000000,49400.000000,10365440.000000,48219.828125
2018-05-18,49900.000000,49350.000000,49900.000000,49500.000000,6706570.000000,48317.437500
2018-05-21,50200.000000,49100.000000,49650.000000,50000.000000,9020998.000000,48805.496094
2018-05-23,52000.000000,50400.000000,50600.000000,51800.000000,17095490.000000,50562.492188
2018-05-24,52000.000000,51100.000000,52000.000000,51400.000000,8289275.000000,50172.050781
2018-05-25,52800.000000,50800.000000,51000.000000,52700.000000,15207266.000000,51440.992188
2018-05-28,53000.000000,52000.000000,52500.000000,52300.000000,9787820.000000,51050.546875
2018-05-29,52500.000000,51300.000000,52200.000000,51300.000000,8480437.000000,50074.437500
2018-05-30,51500.000000,49100.000000,51300.000000,49500.000000,20498098.000000,48317.437500
2018-05-31,50800.000000,49850.000000,50400.000000,50700.000000,63491109.000000,49488.773438
2018-06-01,51700.000000,49950.000000,50500.000000,51300.000000,13038499.000000,50074.437500
2018-06-04,51200.000000,50700.000000,50800.000000,51100.000000,9767171.000000,49879.214844
2018-06-05,51400.000000,50400.000000,51100.000000,51300.000000,9144100.000000,50074.437500
2018-06-07,51800.000000,50500.000000,51800.000000,50600.000000,13590016.000000,49391.160156
2018-06-08,50400.000000,49600.000000,50200.000000,49650.000000,16951706.000000,48463.859375
2018-06-11,50300.000000,49350.000000,49750.000000,49900.000000,10571312.000000,48707.882812
2018-06-12,49800.000000,49250.000000,49700.000000,49400.000000,12110569.000000,48219.828125
2018-06-14,49000.000000,48200.000000,49000.000000,48200.000000,20971729.000000,47048.492188
2018-06-15,48700.000000,47650.000000,48500.000000,47650.000000,17080892.000000,46511.636719
2018-06-18,47650.000000,46200.000000,47600.000000,46600.000000,16661870.000000,45486.718750
2018-06-19,47350.000000,46500.000000,47200.000000,47000.000000,15217971.000000,45877.164062
2018-06-20,47600.000000,46850.000000,47450.000000,47000.000000,12959316.000000,45877.164062
2018-06-21,47900.000000,47050.000000,47900.000000,47050.000000,10015541.000000,45925.972656
2018-06-22,47250.000000,46200.000000,47000.000000,47250.000000,10298006.000000,46121.191406
2018-06-25,47050.000000,46150.000000,47050.000000,46650.000000,10587711.000000,45535.523438
2018-06-26,47300.000000,45900.000000,45900.000000,47000.000000,11223166.000000,45877.164062
2018-06-27,48500.000000,47000.000000,47450.000000,47950.000000,15274752.000000,46804.468750
2018-06-28,47150.000000,46600.000000,46850.000000,46800.000000,12784800.000000,46021.707031
2018-06-29,47150.000000,46200.000000,46250.000000,46650.000000,14099635.000000,45874.199219
2018-07-02,47150.000000,45500.000000,46500.000000,45550.000000,13112253.000000,44792.496094
2018-07-03,46450.000000,45750.000000,45750.000000,46150.000000,10959655.000000,45382.515625
2018-07-04,47050.000000,46050.000000,46700.000000,46250.000000,8776763.000000,45480.851562
2018-07-05,46550.000000,45600.000000,46100.000000,45950.000000,7039773.000000,45185.839844
2018-07-06,45850.000000,44650.000000,45500.000000,44900.000000,17843706.000000,44153.304688
2018-07-09,46100.000000,45200.000000,45500.000000,45600.000000,11602464.000000,44841.660156
2018-07-10,46550.000000,46100.000000,46200.000000,46300.000000,10528665.000000,45530.019531
2018-07-11,46450.000000,45400.000000,46400.000000,46000.000000,11224077.000000,45235.011719
2018-07-12,46250.000000,45450.000000,45900.000000,45500.000000,11828104.000000,44743.328125
2018-07-13,46500.000000,45750.000000,45800.000000,46500.000000,11543389.000000,45726.695312
2018-07-16,46800.000000,46000.000000,46800.000000,46050.000000,7678719.000000,45284.179688
2018-07-17,46200.000000,45600.000000,46150.000000,45850.000000,8892953.000000,45087.507812
2018-07-18,47200.000000,46450.000000,46700.000000,46550.000000,10952645.000000,45775.863281
2018-07-19,47200.000000,46600.000000,47050.000000,46900.000000,9880128.000000,46120.042969
2018-07-20,47600.000000,46700.000000,47000.000000,47450.000000,10474547.000000,46660.898438
2018-07-23,47200.000000,46150.000000,47100.000000,46500.000000,10823782.000000,45726.695312
2018-07-24,46600.000000,45950.000000,46350.000000,46150.000000,8261363.000000,45382.515625
2018-07-25,46550.000000,45900.000000,46250.000000,46150.000000,7222471.000000,45382.515625
2018-07-26,47000.000000,46000.000000,46100.000000,46900.000000,7374946.000000,46120.042969
2018-07-27,47000.000000,46450.000000,46450.000000,46900.000000,4762460.000000,46120.042969
2018-07-30,46800.000000,46350.000000,46550.000000,46500.000000,5723035.000000,45726.695312
2018-07-31,46450.000000,46000.000000,46200.000000,46250.000000,8033607.000000,45480.851562
2018-08-01,46850.000000,46050.000000,46050.000000,46550.000000,7484499.000000,45775.863281
2018-08-02,46800.000000,45500.000000,46550.000000,45550.000000,8560924.000000,44792.496094
2018-08-03,45900.000000,45450.000000,45850.000000,45750.000000,8274944.000000,44989.167969
2018-08-06,46150.000000,45750.000000,46150.000000,45800.000000,6771979.000000,45038.335938
2018-08-07,46750.000000,45900.000000,46300.000000,46700.000000,9058174.000000,45923.371094
2018-08-08,47000.000000,46550.000000,47000.000000,46800.000000,6429338.000000,46021.707031
2018-08-09,47050.000000,46450.000000,47000.000000,46900.000000,12010886.000000,46120.042969
2018-08-10,46400.000000,44850.000000,46150.000000,45400.000000,16670643.000000,44644.988281
2018-08-13,45100.000000,44650.000000,44950.000000,45050.000000,9803831.000000,44300.808594
2018-08-14,45400.000000,44850.000000,44850.000000,45150.000000,6409259.000000,44399.148438
2018-08-16,44650.000000,43700.000000,43800.000000,44250.000000,10088229.000000,43514.117188
2018-08-17,44400.000000,44050.000000,44050.000000,44100.000000,6808747.000000,43366.609375
2018-08-20,44200.000000,43500.000000,43500.000000,43850.000000,7289124.000000,43120.765625
2018-08-21,44900.000000,43700.000000,43700.000000,44800.000000,9520270.000000,44054.968750
2018-08-22,46200.000000,44900.000000,45150.000000,46100.000000,11641656.000000,45333.347656
2018-08-23,46200.000000,45700.000000,46150.000000,46200.000000,6730918.000000,45431.687500
2018-08-24,46400.000000,45550.000000,45900.000000,46150.000000,6582535.000000,45382.515625
2018-08-27,46550.000000,46000.000000,46100.000000,46300.000000,5263782.000000,45530.019531
2018-08-28,46950.000000,46300.000000,46800.000000,46550.000000,7365976.000000,45775.863281
2018-08-29,46800.000000,46400.000000,46750.000000,46800.000000,5572374.000000,46021.707031
2018-08-30,47950.000000,46700.000000,46950.000000,47650.000000,12193231.000000,46857.570312
2018-08-31,48450.000000,47000.000000,47100.000000,48450.000000,13577454.000000,47644.269531
2018-09-03,48300.000000,47300.000000,48200.000000,47450.000000,8595084.000000,46660.898438
2018-09-04,47800.000000,47200.000000,47550.000000,47650.000000,6791255.000000,46857.570312
2018-09-05,47450.000000,46400.000000,47300.000000,46600.000000,9139998.000000,45825.031250
2018-09-06,46400.000000,45800.000000,46200.000000,46100.000000,9040553.000000,45333.347656
2018-09-07,45200.000000,44400.000000,44500.000000,44900.000000,18285508.000000,44153.304688
2018-09-10,45550.000000,45000.000000,45450.000000,45500.000000,9979838.000000,44743.328125
2018-09-11,45900.000000,45050.000000,45550.000000,45050.000000,9865790.000000,44300.808594
2018-09-12,45100.000000,44500.000000,44900.000000,44550.000000,12995269.000000,43809.125000
2018-09-13,44750.000000,44000.000000,44550.000000,44050.000000,18277942.000000,43317.437500
2018-09-14,45850.000000,44900.000000,45000.000000,45850.000000,12446344.000000,45087.507812
2018-09-17,45800.000000,44900.000000,45550.000000,45150.000000,8123384.000000,44399.148438
2018-09-18,45900.000000,44700.000000,44950.000000,45500.000000,9987090.000000,44743.328125
2018-09-19,46200.000000,45700.000000,46000.000000,46150.000000,9367454.000000,45382.515625
2018-09-20,47600.000000,46400.000000,46850.000000,47250.000000,13536966.000000,46464.222656
2018-09-21,47550.000000,46550.000000,46550.000000,47400.000000,14476906.000000,46611.730469
2018-09-27,47500.000000,46450.000000,46950.000000,47500.000000,15804586.000000,47061.539062
2018-09-28,47250.000000,46300.000000,47250.000000,46450.000000,11270515.000000,46021.230469
2018-10-01,46800.000000,45800.000000,46450.000000,46350.000000,6354983.000000,45922.152344
2018-10-02,46700.000000,45700.000000,46450.000000,45700.000000,6607188.000000,45278.152344
2018-10-04,45600.000000,44700.000000,45150.000000,44700.000000,11865327.000000,44287.382812
2018-10-05,45500.000000,44550.000000,44800.000000,44700.000000,10544165.000000,44287.382812
2018-10-08,45200.000000,44200.000000,44200.000000,44950.000000,6759464.000000,44535.074219
2018-10-10,45500.000000,44500.000000,45250.000000,45300.000000,10341349.000000,44881.843750
2018-10-11,44650.000000,43100.000000,44000.000000,43100.000000,19324537.000000,42702.152344
2018-10-12,44650.000000,43200.000000,43200.000000,44000.000000,12640906.000000,43593.843750
2018-10-15,44050.000000,43350.000000,44050.000000,43800.000000,7434522.000000,43395.691406
2018-10-16,44150.000000,43350.000000,43700.000000,43600.000000,6825677.000000,43197.539062
2018-10-17,44500.000000,44000.000000,44150.000000,44150.000000,8306193.000000,43742.460938
2018-10-18,44450.000000,43700.000000,43950.000000,44050.000000,8347725.000000,43643.382812
2018-10-19,44150.000000,43450.000000,43900.000000,43900.000000,7842520.000000,43494.769531
2018-10-22,43950.000000,43200.000000,43450.000000,43550.000000,8357648.000000,43148.000000
2018-10-23,43450.000000,42550.000000,43300.000000,43050.000000,9531231.000000,42652.613281
2018-10-24,43100.000000,42250.000000,43050.000000,42550.000000,13522825.000000,42157.230469
2018-10-25,41550.000000,40550.000000,40600.000000,41000.000000,19338170.000000,40621.539062
2018-10-26,41300.000000,40400.000000,41100.000000,41000.000000,14413864.000000,40621.539062
2018-10-29,41950.000000,40550.000000,40850.000000,41400.000000,14460521.000000,41017.843750
2018-10-30,43000.000000,41000.000000,41400.000000,42350.000000,14205190.000000,41959.074219
2018-10-31,43350.000000,41700.000000,42900.000000,42400.000000,17621480.000000,42008.613281
2018-11-01,42950.000000,42150.000000,42450.000000,42150.000000,13423132.000000,41760.921875
2018-11-02,44250.000000,42800.000000,43050.000000,44150.000000,16517112.000000,43742.460938
2018-11-05,43800.000000,42900.000000,43750.000000,43800.000000,9426777.000000,43395.691406
2018-11-06,43800.000000,42950.000000,43750.000000,43750.000000,7713625.000000,43346.152344
2018-11-07,44500.000000,43400.000000,43600.000000,44000.000000,11553998.000000,43593.843750
2018-11-08,45050.000000,44050.000000,44900.000000,44050.000000,12617397.000000,43643.382812
2018-11-09,44850.000000,43900.000000,44450.000000,44300.000000,7318500.000000,43891.074219
2018-11-12,45250.000000,43700.000000,43850.000000,45200.000000,8552566.000000,44782.769531
2018-11-13,44500.000000,43400.000000,43900.000000,44500.000000,9311126.000000,44089.230469
2018-11-14,44500.000000,43800.000000,44500.000000,44100.000000,6783344.000000,43692.921875
2018-11-16,44750.000000,43700.000000,44600.000000,44000.000000,7777124.000000,43593.843750
2018-11-19,44250.000000,43450.000000,44050.000000,43650.000000,7538720.000000,43247.074219
2018-11-20,43000.000000,42100.000000,42450.000000,42800.000000,9420664.000000,42404.921875
2018-11-21,42300.000000,41800.000000,41800.000000,42100.000000,10769589.000000,41711.382812
2018-11-22,42650.000000,42000.000000,42000.000000,42450.000000,5970796.000000,42058.152344
2018-11-23,42600.000000,41900.000000,42450.000000,42400.000000,5192638.000000,42008.613281
2018-11-26,42800.000000,42100.000000,42150.000000,42600.000000,6613009.000000,42206.769531
2018-11-27,43100.000000,42500.000000,42900.000000,43050.000000,8367091.000000,42652.613281
2018-11-28,43200.000000,42750.000000,42800.000000,43150.000000,6943099.000000,42751.691406
2018-11-29,43850.000000,42900.000000,43850.000000,43150.000000,8473511.000000,42751.691406
2018-11-30,44000.000000,41750.000000,43450.000000,41850.000000,19775519.000000,41463.691406
2018-12-03,43400.000000,42400.000000,42750.000000,43250.000000,12110702.000000,42850.769531
2018-12-04,42900.000000,41900.000000,42650.000000,42150.000000,14347746.000000,41760.921875
2018-12-05,41750.000000,40850.000000,40900.000000,41450.000000,12631983.000000,41067.382812
2018-12-06,41100.000000,40450.000000,40600.000000,40500.000000,14251826.000000,40126.152344
2018-12-07,41400.000000,40850.000000,40900.000000,40950.000000,11433083.000000,40572.000000
2018-12-10,40650.000000,40000.000000,40450.000000,40200.000000,14892263.000000,39828.921875
2018-12-11,40700.000000,40200.000000,40600.000000,40250.000000,10638766.000000,39878.460938
2018-12-12,40700.000000,40150.000000,40250.000000,40450.000000,12024279.000000,40076.613281
2018-12-13,40750.000000,40000.000000,40650.000000,40000.000000,26254646.000000,39630.769531
2018-12-14,40200.000000,38700.000000,40200.000000,38950.000000,19671783.000000,38590.460938
2018-12-17,39600.000000,38650.000000,38650.000000,39150.000000,11532968.000000,38788.613281
2018-12-18,39200.000000,38300.000000,38300.000000,38900.000000,11042101.000000,38540.921875
2018-12-19,39350.000000,38850.000000,38900.000000,39100.000000,9942037.000000,38739.074219
2018-12-20,39100.000000,38500.000000,38600.000000,38650.000000,11937617.000000,38293.230469
2018-12-21,38650.000000,38100.000000,38200.000000,38650.000000,14947080.000000,38293.230469
2018-12-24,39050.000000,38300.000000,38500.000000,38800.000000,9729530.000000,38441.843750
2018-12-26,38750.000000,38300.000000,38400.000000,38350.000000,12707675.000000,37996.000000
2018-12-27,38800.000000,38100.000000,38700.000000,38250.000000,10510643.000000,38250.000000
2018-12-28,38900.000000,38200.000000,38250.000000,38700.000000,9900267.000000,38700.000000
2019-01-02,39400.000000,38550.000000,39400.000000,38750.000000,7847664.000000,38750.000000
2019-01-03,38550.000000,37450.000000,38300.000000,37600.000000,12471493.000000,37600.000000
2019-01-04,37600.000000,36850.000000,37450.000000,37450.000000,14108958.000000,37450.000000
2019-01-07,38900.000000,37800.000000,38000.000000,38750.000000,12748997.000000,38750.000000
2019-01-08,39200.000000,37950.000000,38000.000000,38100.000000,12756554.000000,38100.000000
2019-01-09,39600.000000,38300.000000,38650.000000,39600.000000,17452708.000000,39600.000000
2019-01-10,40150.000000,39600.000000,40000.000000,39800.000000,14731699.000000,39800.000000
2019-01-11,40550.000000,39950.000000,40350.000000,40500.000000,11661063.000000,40500.000000
2019-01-14,40700.000000,39850.000000,40450.000000,40050.000000,11984996.000000,40050.000000
2019-01-15,41100.000000,39850.000000,40050.000000,41100.000000,11492756.000000,41100.000000
2019-01-16,41450.000000,40700.000000,41150.000000,41450.000000,8491595.000000,41450.000000
2019-01-17,42100.000000,41450.000000,41700.000000,41950.000000,11736903.000000,41950.000000
2019-01-18,42400.000000,41950.000000,42000.000000,42300.000000,11029256.000000,42300.000000
2019-01-21,42750.000000,41900.000000,42700.000000,42750.000000,11355701.000000,42750.000000
2019-01-22,42850.000000,41850.000000,42750.000000,42150.000000,9964356.000000,42150.000000
2019-01-23,42250.000000,41350.000000,41350.000000,42000.000000,11071079.000000,42000.000000
2019-01-24,43100.000000,42350.000000,43050.000000,43050.000000,14747623.000000,43050.000000
2019-01-25,44750.000000,43750.000000,44300.000000,44750.000000,22789395.000000,44750.000000
2019-01-28,45500.000000,44600.000000,45000.000000,45050.000000,17998914.000000,45050.000000
2019-01-29,45500.000000,44350.000000,45050.000000,45500.000000,16215017.000000,45500.000000
2019-01-30,46400.000000,44800.000000,44800.000000,46400.000000,17505980.000000,46400.000000
2019-01-31,47050.000000,46150.000000,46650.000000,46150.000000,21621145.000000,46150.000000
2019-02-01,46950.000000,46250.000000,46650.000000,46350.000000,13832454.000000,46350.000000
2019-02-07,47100.000000,46200.000000,46800.000000,46200.000000,15872001.000000,46200.000000
2019-02-08,45700.000000,44650.000000,45700.000000,44800.000000,12689196.000000,44800.000000
2019-02-11,45000.000000,44250.000000,44500.000000,45000.000000,11125044.000000,45000.000000
2019-02-12,46250.000000,44650.000000,44650.000000,46050.000000,13184367.000000,46050.000000
2019-02-13,46700.000000,46000.000000,46400.000000,46200.000000,11299738.000000,46200.000000
2019-02-14,47500.000000,46150.000000,46600.000000,47500.000000,17259341.000000,47500.000000
2019-02-15,46850.000000,45650.000000,46750.000000,46050.000000,10554643.000000,46050.000000
2019-02-18,46850.000000,45850.000000,46500.000000,46200.000000,8183728.000000,46200.000000
2019-02-19,46150.000000,45450.000000,45850.000000,45950.000000,6741395.000000,45950.000000
2019-02-20,47100.000000,46500.000000,46750.000000,46900.000000,11506720.000000,46900.000000
2019-02-21,47200.000000,46200.000000,46500.000000,46950.000000,8694009.000000,46950.000000
2019-02-22,47150.000000,46450.000000,46500.000000,47150.000000,6895772.000000,47150.000000
2019-02-25,47550.000000,47050.000000,47400.000000,47350.000000,7484716.000000,47350.000000
2019-02-26,47450.000000,46500.000000,47350.000000,46750.000000,7985547.000000,46750.000000
2019-02-27,47250.000000,46750.000000,47000.000000,46750.000000,8045211.000000,46750.000000
2019-02-28,46500.000000,45100.000000,46400.000000,45100.000000,23569321.000000,45100.000000
2019-03-04,46100.000000,44800.000000,46000.000000,44850.000000,12926539.000000,44850.000000
2019-03-05,45100.000000,44150.000000,44600.000000,44250.000000,10612405.000000,44250.000000
2019-03-06,44300.000000,43700.000000,44000.000000,44000.000000,10202544.000000,44000.000000
2019-03-07,44950.000000,43400.000000,43400.000000,44450.000000,11049749.000000,44450.000000
2019-03-08,44800.000000,43800.000000,44450.000000,43800.000000,7729069.000000,43800.000000
2019-03-11,44450.000000,43650.000000,44400.000000,43650.000000,10717408.000000,43650.000000
2019-03-12,44950.000000,44150.000000,44300.000000,44650.000000,11431977.000000,44650.000000
2019-03-13,44450.000000,43700.000000,44250.000000,43850.000000,8108343.000000,43850.000000
2019-03-14,44300.000000,43550.000000,43700.000000,43850.000000,18039161.000000,43850.000000
2019-03-15,44250.000000,43700.000000,43800.000000,44200.000000,16814163.000000,44200.000000
2019-03-18,44150.000000,43450.000000,43950.000000,43700.000000,8188876.000000,43700.000000
2019-03-19,43900.000000,43550.000000,43750.000000,43900.000000,7609563.000000,43900.000000
2019-03-20,44200.000000,43100.000000,43800.000000,44050.000000,9846242.000000,44050.000000
2019-03-21,46250.000000,44050.000000,44600.000000,45850.000000,21138016.000000,45850.000000
2019-03-22,47000.000000,46250.000000,46850.000000,46550.000000,12535911.000000,46550.000000
2019-03-25,45650.000000,44800.000000,45300.000000,45500.000000,8699728.000000,45500.000000
2019-03-26,45700.000000,44900.000000,45500.000000,45250.000000,9729811.000000,45250.000000
2019-03-27,45600.000000,44250.000000,44750.000000,45350.000000,9568081.000000,45350.000000
2019-03-28,45200.000000,44300.000000,44950.000000,44850.000000,6821306.000000,44850.000000
2019-03-29,44900.000000,44200.000000,44500.000000,44650.000000,11491713.000000,44650.000000
2019-04-01,45450.000000,44850.000000,45200.000000,45050.000000,7362129.000000,45050.000000
2019-04-02,46100.000000,45350.000000,45550.000000,45750.000000,9480688.000000,45750.000000
2019-04-03,46750.000000,45800.000000,46750.000000,46600.000000,12436570.000000,46600.000000
2019-04-04,47100.000000,46150.000000,46150.000000,46950.000000,12650168.000000,46950.000000
2019-04-05,47550.000000,46600.000000,46950.000000,46850.000000,8546339.000000,46850.000000
2019-04-08,47250.000000,46150.000000,47250.000000,46650.000000,8507909.000000,46650.000000
2019-04-09,46950.000000,46200.000000,46700.000000,46650.000000,6878761.000000,46650.000000
2019-04-10,46700.000000,46050.000000,46400.000000,46700.000000,11883995.000000,46700.000000
2019-04-11,46800.000000,46150.000000,46700.000000,46250.000000,13697399.000000,46250.000000
2019-04-12,46900.000000,46000.000000,46050.000000,46850.000000,7668936.000000,46850.000000
2019-04-15,47500.000000,47000.000000,47150.000000,47050.000000,8733019.000000,47050.000000
2019-04-16,47400.000000,46800.000000,47400.000000,47250.000000,7730881.000000,47250.000000
2019-04-17,47600.000000,47000.000000,47300.000000,47050.000000,5513658.000000,47050.000000
2019-04-18,47250.000000,45500.000000,47200.000000,45600.000000,12808747.000000,45600.000000
2019-04-19,46000.000000,45250.000000,45750.000000,45300.000000,8479710.000000,45300.000000
2019-04-22,45900.000000,45100.000000,45400.000000,45350.000000,6006957.000000,45350.000000
2019-04-23,45500.000000,45000.000000,45050.000000,45200.000000,6920566.000000,45200.000000
2019-04-24,45650.000000,44150.000000,45400.000000,44750.000000,13299267.000000,44750.000000
2019-04-25,45000.000000,44100.000000,44250.000000,44650.000000,10868965.000000,44650.000000
2019-04-26,45000.000000,43800.000000,44200.000000,44850.000000,9739982.000000,44850.000000
2019-04-29,46150.000000,45100.000000,45150.000000,46150.000000,8777517.000000,46150.000000
2019-04-30,46300.000000,45350.000000,46000.000000,45850.000000,11121273.000000,45850.000000
2019-05-02,46150.000000,45400.000000,45500.000000,45900.000000,8625126.000000,45900.000000
2019-05-03,46050.000000,45300.000000,45900.000000,45300.000000,6562916.000000,45300.000000
2019-05-07,45300.000000,44400.000000,45250.000000,44850.000000,12014907.000000,44850.000000
2019-05-08,44850.000000,44200.000000,44300.000000,44250.000000,10398754.000000,44250.000000
2019-05-09,44250.000000,42450.000000,43900.000000,42450.000000,23029718.000000,42450.000000
2019-05-10,43450.000000,42450.000000,42600.000000,42900.000000,14579512.000000,42900.000000
2019-05-13,43200.000000,42350.000000,42500.000000,42650.000000,7635079.000000,42650.000000
2019-05-14,43100.000000,41300.000000,41300.000000,42650.000000,11563730.000000,42650.000000
2019-05-15,43050.000000,42550.000000,42700.000000,42550.000000,7670185.000000,42550.000000
